name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
K_R3_2025-02-21_1,80,camB,Reward,,"{
  ""tongue_contact"": false,
  ""water_drop_stable"": false,
  ""water_spilled"": false,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The trial is classified as failed because the mouse made no observable attempt to reach for or consume the water. The head, mouth, and water spout area are completely obscured by darkness, and the mouse remains motionless throughout the video."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 4:45.7s"",
      ""event_classification"": ""No observable action"",
      ""event_description"": ""The mouse remains stationary for the entire duration of the video. Key areas for observation, including the head, mouth, and the water spout, are not visible due to the darkness of the recording.""
    }
  ]
}",False,False,False,Failed,"The trial is classified as failed because the mouse made no observable attempt to reach for or consume the water. The head, mouth, and water spout area are completely obscured by darkness, and the mouse remains motionless throughout the video."
K_R3_2025-02-21_1,81,camB,Reward,na,,,,,,
K_R3_2025-02-21_1,82,camB,No_reward,nd,,,,,,
K_R3_2025-02-21_1,83,camB,Reward,,"{
  ""tongue_contact"": false,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but it did not bring the paw to its mouth to consume the water. Since no consumption occurred, the trial is a failure."",
  ""timeline"": [
    {
      ""time_range"": ""0:58.0s - 1:07.9s"",
      ""event_classification"": ""Water drop appears"",
      ""event_description"": ""A water drop is dispensed from the spout and remains stable.""
    },
    {
      ""time_range"": ""1:08.0s - 1:11.9s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw reaches for, contacts, and successfully pulls the entire water drop from the spout.""
    },
    {
      ""time_range"": ""1:12.0s - 4:45.0s"",
      ""event_classification"": ""No consumption observed"",
      ""event_description"": ""The mouse holds its paw with the retrieved water drop but makes no observable attempt to bring it to its mouth for consumption for the rest of the trial.""
    }
  ]
}",False,True,False,Failed,"The mouse successfully retrieved the water drop with its paw, but it did not bring the paw to its mouth to consume the water. Since no consumption occurred, the trial is a failure."
K_R3_2025-02-21_1,84,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed it completely without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""04:34s - 04:35s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse's left paw moves from a resting position upwards towards the water spout.""
    },
    {
      ""time_range"": ""04:35s - 04:36s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""04:36s - 04:37s"",
      ""event_classification"": ""Paw retracts to mouth"",
      ""event_description"": ""The mouse brings its paw, with the water drop attached, directly to its mouth.""
    },
    {
      ""time_range"": ""04:37s - 04:40s"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse's tongue makes contact with the paw and licks the entire water drop off.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed it completely without any visible spillage."
K_R3_2025-02-21_1,85,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without spillage, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""2.17s - 3.41s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop is dispensed from the spout and remains stable. The mouse is inactive during this period.""
    },
    {
      ""time_range"": ""3.42s - 3.43s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's right paw reaches up and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""3.44s - 3.47s"",
      ""event_classification"": ""Paw retracts to mouth"",
      ""event_description"": ""The mouse brings its paw, with the water drop attached, down towards its mouth.""
    },
    {
      ""time_range"": ""3.48s - 4.00s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse's tongue makes repeated contact with its paw, consuming the entire water drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without spillage, and consumed it completely."
K_R3_2025-02-21_1,86,camB,Reward,,"{
  ""tongue_contact"": false,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse's paw made contact with the water drop but knocked it entirely off the spout. No water was retrieved or consumed."",
  ""timeline"": [
    {
      ""time_range"": ""106.0s - 194.9s"",
      ""event_classification"": ""Water drop is stable"",
      ""event_description"": ""A water drop is visible and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""189.0s - 195.0s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse's right paw moves from a resting position upwards towards the water spout.""
    },
    {
      ""time_range"": ""195.0s - 195.5s"",
      ""event_classification"": ""Paw dislodges water drop"",
      ""event_description"": ""The mouse's right paw makes contact with the water drop, causing the entire drop to detach from the spout and fall out of the frame.""
    },
    {
      ""time_range"": ""195.5s - 200.0s"",
      ""event_classification"": ""Paw retracts from spout"",
      ""event_description"": ""The mouse's right paw moves back down and away from the spout after dislodging the water drop.""
    }
  ]
}",False,True,True,Failed,The mouse's paw made contact with the water drop but knocked it entirely off the spout. No water was retrieved or consumed.
K_R3_2025-02-21_1,87,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout. It then brought the paw to its mouth and consumed the entire drop without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""2:14.00 - 2:22.99"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop forms and remains stable on the spout.""
    },
    {
      ""time_range"": ""2:23.00 - 2:23.99"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""2:24.00 - 2:31.99"",
      ""event_classification"": ""Paw retracts to mouth"",
      ""event_description"": ""The mouse brings its paw, with the water drop attached, towards its mouth.""
    },
    {
      ""time_range"": ""2:32.00 - 2:34.99"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse's tongue makes contact with the paw, and the water drop is consumed.""
    },
    {
      ""time_range"": ""2:35.00 - 2:44.00"",
      ""event_classification"": ""Paw moves away"",
      ""event_description"": ""The mouse moves its paw away from its mouth after consuming the water.""
    }
  ]
}",True,True,False,Successful,The mouse successfully used its paw to retrieve the entire water drop from the spout. It then brought the paw to its mouth and consumed the entire drop without any visible spillage.
K_R3_2025-02-21_1,88,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw without any spillage, brought it to its mouth, and consumed all of the water."",
  ""timeline"": [
    {
      ""time_range"": ""3.53s - 3.57s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse extends its left paw towards the water drop on the spout.""
    },
    {
      ""time_range"": ""3.58s - 4.16s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The paw makes contact with the water drop, collecting the entire drop, and begins moving it towards the mouth.""
    },
    {
      ""time_range"": ""4.17s - 4.30s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse's tongue extends and makes repeated contact with the paw, licking the water.""
    },
    {
      ""time_range"": ""4.31s - 4.45s"",
      ""event_classification"": ""Paw retracts from mouth"",
      ""event_description"": ""After consuming the water, the mouse moves its paw away from its mouth.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw without any spillage, brought it to its mouth, and consumed all of the water."
K_R3_2025-02-21_1,89,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""01:01s - 01:08s"",
      ""event_classification"": ""Water drop appears"",
      ""event_description"": ""A water drop forms and remains stable on the spout on the left side of the frame.""
    },
    {
      ""time_range"": ""01:09s - 01:10s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw reaches out and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""01:11s - 01:13s"",
      ""event_classification"": ""Paw retracts to mouth"",
      ""event_description"": ""The mouse brings its paw, with the entire water drop attached, towards its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""01:14s - 01:16s"",
      ""event_classification"": ""Water consumed from paw"",
      ""event_description"": ""The mouse brings the paw to its mouth and licks the water off, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed it completely."
K_R3_2025-02-21_1,90,camB,Reward,na,,,,,,
K_R3_2025-02-21_1,91,camB,Reward,,"{
  ""tongue_contact"": false,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse remained completely inactive throughout the trial and made no attempt to reach for the water drop with its paw or tongue."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 4.45s"",
      ""event_classification"": ""No activity observed"",
      ""event_description"": ""The mouse is visible in the frame but remains entirely stationary for the duration of the video. No reaching or licking behaviors are initiated.""
    }
  ]
}",False,True,False,Failed,The mouse remained completely inactive throughout the trial and made no attempt to reach for the water drop with its paw or tongue.
K_R3_2025-02-21_1,92,camB,No_reward,nd,,,,,,
K_R3_2025-02-21_1,93,camB,No_reward,nd,,,,,,
K_R3_2025-02-21_1,94,camB,Reward,na,,,,,,
K_R3_2025-02-21_1,95,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage and brought it to its mouth for full consumption."",
  ""timeline"": [
    {
      ""time_range"": ""3.53s - 3.90s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse's right paw moves from its resting position upwards towards the water spout.""
    },
    {
      ""time_range"": ""3.90s - 4.00s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""4.00s - 4.20s"",
      ""event_classification"": ""Paw retracts to mouth"",
      ""event_description"": ""The mouse brings its paw, with the water drop fully intact, down towards its mouth.""
    },
    {
      ""time_range"": ""4.20s - 4.80s"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse's tongue makes contact with the paw and licks away the entire water drop.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop on its paw without any spillage and brought it to its mouth for full consumption.
K_R3_2025-02-21_1,96,camB,Reward,,"{
  ""tongue_contact"": false,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse remained completely inactive throughout the trial and made no attempt to reach for or consume any water."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 4:45.0s"",
      ""event_classification"": ""Mouse remains inactive"",
      ""event_description"": ""The mouse is positioned in the apparatus but remains completely stationary for the entire duration of the video. No reaching, licking, or other task-related behaviors are observed.""
    }
  ]
}",False,True,False,Failed,The mouse remained completely inactive throughout the trial and made no attempt to reach for or consume any water.
K_R3_2025-02-21_1,97,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without spilling and brought it to its mouth, consuming all of it."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 1.1s"",
      ""event_classification"": ""Paw approaches spout"",
      ""event_description"": ""The mouse's left paw moves from a resting position upwards towards the water spout where a stable water drop is hanging.""
    },
    {
      ""time_range"": ""1.1s - 1.4s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1.4s - 1.7s"",
      ""event_classification"": ""Paw retracts to mouth"",
      ""event_description"": ""The mouse brings its paw, with the water drop fully attached, towards its mouth. No water is visibly spilled.""
    },
    {
      ""time_range"": ""1.7s - 2.8s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse's tongue emerges and makes repeated contact with the paw, consuming the water.""
    },
    {
      ""time_range"": ""2.8s - 4.4s"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After licking the paw, the mouse lowers it away from its mouth. The paw appears dry.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw without spilling and brought it to its mouth, consuming all of it."
K_R3_2025-02-21_1,98,camB,Reward,na,,,,,,
K_R3_2025-02-21_1,99,camB,Reward,na,,,,,,
K_R3_2025-02-21_1,100,camB,Reward,na,,,,,,
K_R3_2025-02-21_1,101,camB,Reward,,"{
  ""tongue_contact"": false,
  ""water_drop_stable"": false,
  ""water_spilled"": false,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse remained completely stationary throughout the entire duration of the video. No water drop was visible, and the mouse made no attempt to perform the task."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 285.0s"",
      ""event_classification"": ""Mouse remains inactive"",
      ""event_description"": ""The mouse is visible from the chest down and remains completely still for the duration of the video. No water spout or drop is visible, and the mouse does not initiate any reaching movements.""
    }
  ]
}",False,False,False,Failed,"The mouse remained completely stationary throughout the entire duration of the video. No water drop was visible, and the mouse made no attempt to perform the task."
K_R3_2025-02-21_1,102,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage and brought it to its mouth for consumption."",
  ""timeline"": [
    {
      ""time_range"": ""3.10s - 4.25s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop is presented on the spout and remains stable.""
    },
    {
      ""time_range"": ""4.26s - 4.50s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw reaches out and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""4.51s - 4.70s"",
      ""event_classification"": ""Paw retracts to mouth"",
      ""event_description"": ""The mouse retracts its paw towards its mouth, successfully carrying the entire water drop without spilling.""
    },
    {
      ""time_range"": ""4.71s - 5.50s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The paw is brought to the mouth, and the mouse consumes the water from it.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop on its paw without any spillage and brought it to its mouth for consumption.
K_R3_2025-02-21_1,103,camB,Reward,na,,,,,,
K_R3_2025-02-21_1,104,camB,Reward,na,,,,,,
K_R3_2025-02-21_1,105,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""01:07s - 01:09s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse extends its left paw towards the water spout on the left side of the frame.""
    },
    {
      ""time_range"": ""01:10s - 01:13s"",
      ""event_classification"": ""Water drop retrieval"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which adheres to the paw in its entirety. The mouse then begins to retract its paw towards its mouth.""
    },
    {
      ""time_range"": ""01:14s - 01:20s"",
      ""event_classification"": ""Water consumption"",
      ""event_description"": ""The mouse brings its paw to its mouth and its tongue makes repeated contact with the paw, licking off the water.""
    },
    {
      ""time_range"": ""01:21s - 01:26s"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After consuming the water, the mouse moves its paw away from its mouth and begins to groom its face with the same paw.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount."
K_R3_2025-02-21_1,106,camB,Reward,na,,,,,,
K_R3_2025-02-21_1,107,camB,Reward,na,,,,,,
K_R3_2025-02-21_1,108,camB,Reward,na,,,,,,
K_R3_2025-02-21_1,109,camB,Reward,na,,,,,,
K_R3_2025-02-21_1,110,camB,Reward,na,,,,,,
K_R3_2025-02-21_1,111,camB,Reward,na,,,,,,
K_R3_2025-02-21_1,112,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but a significant portion of the drop was spilled as the paw was brought to the mouth. The mouse only consumed the small amount of water remaining on its paw."",
  ""timeline"": [
    {
      ""time_range"": ""1:36s - 1:41s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""A water drop appears on the spout, and the mouse extends its left paw towards it.""
    },
    {
      ""time_range"": ""1:42s - 1:43s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:44s - 1:45s"",
      ""event_classification"": ""Water is spilled"",
      ""event_description"": ""As the mouse retracts its paw towards its mouth, a large portion of the water drop falls off the paw.""
    },
    {
      ""time_range"": ""1:53s - 2:09s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks the remaining water from its paw.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw, but a significant portion of the drop was spilled as the paw was brought to the mouth. The mouse only consumed the small amount of water remaining on its paw."
K_R3_2025-02-21_1,113,camB,Reward,,"{
  ""tongue_contact"": false,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse made no attempt to reach for or interact with the water drop after it was presented, resulting in zero water consumption."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 1:06.9s"",
      ""event_classification"": ""Mouse awaits trial"",
      ""event_description"": ""The mouse is head-fixed and remains stationary, with its paws resting on the surface below. No water drop is visible.""
    },
    {
      ""time_range"": ""1:07.0s - 4:45.0s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop appears on a spout to the left of the mouse. The mouse does not move or make any attempt to interact with the water drop for the remainder of the video.""
    }
  ]
}",False,True,False,Failed,"The mouse made no attempt to reach for or interact with the water drop after it was presented, resulting in zero water consumption."
K_R3_2025-02-21_1,114,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed the entire amount."",
  ""timeline"": [
    {
      ""time_range"": ""01:05 - 01:10"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse's left paw moves from a resting position upwards and towards the water spout on the left side of the frame.""
    },
    {
      ""time_range"": ""01:11 - 01:13"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The paw makes contact with the water drop, which fully adheres to it. The mouse then begins to bring the paw towards its mouth.""
    },
    {
      ""time_range"": ""01:14 - 04:11"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse's tongue repeatedly extends and makes contact with the paw, licking and consuming the water drop until it is gone.""
    },
    {
      ""time_range"": ""04:12 - 04:15"",
      ""event_classification"": ""Paw moves away"",
      ""event_description"": ""After consuming the water, the mouse moves its paw away from its mouth and back towards a resting position.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed the entire amount."
K_R3_2025-02-21_1,115,camB,No_reward,nd,,,,,,
K_R3_2025-02-21_1,116,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth, and consumed it completely without any spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 04:07s"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""A single water drop is stable and fully attached to the spout on the left. The mouse is mostly inactive.""
    },
    {
      ""time_range"": ""04:07s - 04:08s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse's left paw emerges from the bottom left and moves directly towards the water spout.""
    },
    {
      ""time_range"": ""04:08s - 04:09s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The left paw makes contact with the water drop, which detaches from the spout and adheres to the paw.""
    },
    {
      ""time_range"": ""04:10s - 04:12s"",
      ""event_classification"": ""Paw retracts to mouth"",
      ""event_description"": ""The mouse brings its paw, with the water drop attached, towards its mouth.""
    },
    {
      ""time_range"": ""04:13s - 04:20s"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The paw is held at the mouth, and the mouse licks the water from it. The reflection of the water drop on the paw diminishes and disappears.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth, and consumed it completely without any spillage."
K_R3_2025-02-21_1,117,camB,Reward,,"{
  ""tongue_contact"": false,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop from the spout onto its paw. However, the subsequent action of bringing the paw to the mouth for consumption is not visible, as the mouth and tongue are obscured. Therefore, consumption cannot be confirmed."",
  ""timeline"": [
    {
      ""time_range"": ""0.00s - 4.42s"",
      ""event_classification"": ""Initial state"",
      ""event_description"": ""The mouse is stationary with its left paw resting on the floor. A stable water drop is visible on the spout.""
    },
    {
      ""time_range"": ""4.43s - 4.44s"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse raises its left paw towards the water drop.""
    },
    {
      ""time_range"": ""4.44s - 4.45s"",
      ""event_classification"": ""Water drop retrieval"",
      ""event_description"": ""The paw makes contact with the water drop, which adheres to the paw and detaches cleanly from the spout.""
    },
    {
      ""time_range"": ""4.45s - 4.46s"",
      ""event_classification"": ""Paw retracts from view"",
      ""event_description"": ""The mouse brings its paw with the water drop down towards its mouth area, moving out of the well-lit frame. Consumption is not observable.""
    }
  ]
}",False,True,False,Failed,"The mouse successfully retrieved the water drop from the spout onto its paw. However, the subsequent action of bringing the paw to the mouth for consumption is not visible, as the mouth and tongue are obscured. Therefore, consumption cannot be confirmed."
K_R3_2025-02-21_1,118,camB,Reward,,"{
  ""tongue_contact"": false,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully consumed the entire water drop directly from the spout without any spillage."",
  ""timeline"": [
    {
      ""time_range"": ""1:00s - 1:12s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1:13s - 1:15s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse moves its head forward and consumes the entire water drop directly from the spout.""
    }
  ]
}",False,True,False,Successful,The mouse successfully consumed the entire water drop directly from the spout without any spillage.
K_R3_2025-02-21_1,119,camB,Reward,na,,,,,,
