"name","trial","cam","event","outcome","raw_answers","tongue_contact","water_drop_stable","water_spilled","outcome_classification","justification"
"K_R3_2025-02-04_1",65,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed it completely by licking its paw without any spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 01:21s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop gradually forms and grows at the tip of the spout. The mouse's left paw is positioned near the spout.""
    },
    {
      ""time_range"": ""01:22s - 01:23s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:23s - 01:24s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse retracts its left paw, bringing the water-coated paw towards its mouth.""
    },
    {
      ""time_range"": ""01:24s - 04:45s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire retrieved drop. This licking behavior continues for an extended period.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed it completely by licking its paw without any spillage."
"K_R3_2025-02-04_1",66,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse repeatedly and successfully used its paw to retrieve water from the spout, brought the paw to its mouth, and licked it clean. This process was executed multiple times without any visible spillage, indicating full consumption of the retrieved water."",
  ""timeline"": [
    {
      ""time_range"": ""00:11 - 00:13"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse extends its left paw towards the spout, makes contact with the water drop, and retracts its paw with the water adhered to it.""
    },
    {
      ""time_range"": ""00:13 - 00:18"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, now holding the water, towards its mouth for consumption.""
    },
    {
      ""time_range"": ""00:18 - 00:27"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks the water from its paw.""
    },
    {
      ""time_range"": ""00:28 - 04:27"",
      ""event_classification"": ""Repeated retrieval and consumption"",
      ""event_description"": ""The mouse continues the cycle of reaching for the spout, retrieving water with its paw, and bringing it to its mouth to lick it clean until the water source is depleted.""
    }
  ]
}","True","True","False","Successful","The mouse repeatedly and successfully used its paw to retrieve water from the spout, brought the paw to its mouth, and licked it clean. This process was executed multiple times without any visible spillage, indicating full consumption of the retrieved water."
"K_R3_2025-02-04_1",67,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 85,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the water drop from the spout and bring it to its mouth for consumption over multiple attempts. Despite minor spillage on the first retrieval, the vast majority of the water was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0:10s - 0:14s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water spout.""
    },
    {
      ""time_range"": ""0:15s - 0:18s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""0:19s - 0:27s"",
      ""event_classification"": ""Paw retracts to mouth"",
      ""event_description"": ""The mouse brings its paw towards its mouth. A small portion of the water is visibly dropped during this motion.""
    },
    {
      ""time_range"": ""0:28s - 0:35s"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse extends its tongue and makes clear contact with its paw, licking the retrieved water.""
    },
    {
      ""time_range"": ""0:55s - 1:51s"",
      ""event_classification"": ""Subsequent successful retrievals"",
      ""event_description"": ""The mouse performs several more successful reach-and-lick cycles, consuming the remainder of the water drop from the spout.""
    }
  ]
}","True","True","True","Successful","The mouse successfully used its paw to retrieve the water drop from the spout and bring it to its mouth for consumption over multiple attempts. Despite minor spillage on the first retrieval, the vast majority of the water was consumed."
"K_R3_2025-02-04_1",68,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout using its paw, brought it to its mouth without any spillage, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""0:54s - 1:32s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1:33s - 1:38s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:39s - 1:44s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, directly to its mouth. No water is visibly spilled during this movement.""
    },
    {
      ""time_range"": ""1:45s - 4:05s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks its paw, consuming the water. The volume of water on the paw visibly diminishes until it is gone.""
    },
    {
      ""time_range"": ""4:06s - 4:28s"",
      ""event_classification"": ""Paw grooming after consumption"",
      ""event_description"": ""After consuming the water, the mouse continues to lick its paw in a grooming motion before retracting it.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop from the spout using its paw, brought it to its mouth without any spillage, and consumed the full amount."
"K_R3_2025-02-04_1",69,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 25,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but spilled the majority of it during the retraction movement. Only a small fraction of the original drop was consumed from the paw."",
  ""timeline"": [
    {
      ""time_range"": ""01:02 - 01:29"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and stabilizes at the tip of the spout.""
    },
    {
      ""time_range"": ""01:25 - 01:29"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw and extends it towards the water drop.""
    },
    {
      ""time_range"": ""01:30 - 01:36"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to it.""
    },
    {
      ""time_range"": ""01:37 - 01:40"",
      ""event_classification"": ""Water drop is spilled"",
      ""event_description"": ""While retracting its paw towards its mouth, the majority of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""01:41 - 01:55"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and licks the small amount of remaining water.""
    }
  ]
}","True","True","True","Failed","The mouse successfully retrieved the water drop with its paw, but spilled the majority of it during the retraction movement. Only a small fraction of the original drop was consumed from the paw."
"K_R3_2025-02-04_1",70,"camB","No_reward","nd",,,,,,
"K_R3_2025-02-04_1",71,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw, brought it to its mouth without spilling, and licked the paw clean, consuming 100% of the water."",
  ""timeline"": [
    {
      ""time_range"": ""00:58s - 01:47s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable and fully attached.""
    },
    {
      ""time_range"": ""01:48s - 01:51s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:52s - 01:54s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw with the water drop directly to its mouth without any spillage.""
    },
    {
      ""time_range"": ""01:55s - 04:45s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly licks its paw, consuming the entire water drop.""
    }
  ]
}","True","True","False","Successful","The mouse successfully collected the entire water drop on its paw, brought it to its mouth without spilling, and licked the paw clean, consuming 100% of the water."
"K_R3_2025-02-04_1",72,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout over multiple attempts and brought it to its mouth for consumption without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 01:22s"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A water drop is fully formed and remains stable on the spout, with the mouse being relatively still.""
    },
    {
      ""time_range"": ""01:23s - 01:28s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse extends its left paw, makes contact with the water drop, and successfully adheres the entire drop to its paw.""
    },
    {
      ""time_range"": ""01:29s - 01:39s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth, and the tongue extends multiple times to lick the water from the paw.""
    },
    {
      ""time_range"": ""01:58s - 02:09s"",
      ""event_classification"": ""Second retrieval and lick"",
      ""event_description"": ""The mouse reaches again with its paw to the spout, likely for any remaining water, and brings the paw back to its mouth to lick it.""
    },
    {
      ""time_range"": ""02:54s - 03:53s"",
      ""event_classification"": ""Multiple minor retrievals"",
      ""event_description"": ""The mouse performs several more brief reach-and-lick cycles, ensuring all remaining water is consumed from the spout and its paw.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its paw to retrieve the entire water drop from the spout over multiple attempts and brought it to its mouth for consumption without any visible spillage."
"K_R3_2025-02-04_1",73,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 20,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse made multiple attempts to retrieve water. During the most prominent attempt, a significant portion of the water drop was visibly splashed away upon contact with the paw, resulting in less than 40% of the water being consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0:53 - 1:00"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and stabilizes at the tip of the spout.""
    },
    {
      ""time_range"": ""1:00 - 1:02"",
      ""event_classification"": ""Paw contacts, water spills"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, causing a large portion to splash and fall.""
    },
    {
      ""time_range"": ""1:02 - 1:08"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the remaining water, towards its mouth.""
    },
    {
      ""time_range"": ""1:08 - 2:45"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse repeatedly licks its paw to consume the retrieved water.""
    },
    {
      ""time_range"": ""2:45 - 4:33"",
      ""event_classification"": ""Further retrieval attempts"",
      ""event_description"": ""The mouse continues to perform the reach-and-lick sequence multiple times.""
    }
  ]
}","True","True","True","Failed","The mouse made multiple attempts to retrieve water. During the most prominent attempt, a significant portion of the water drop was visibly splashed away upon contact with the paw, resulting in less than 40% of the water being consumed."
"K_R3_2025-02-04_1",74,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse made contact with the water drop but spilled a significant amount upon retrieval and during transit to its mouth, resulting in the consumption of less than 40% of the original drop."",
  ""timeline"": [
    {
      ""time_range"": ""01:05 - 01:12"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:12 - 01:13"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's left paw moves towards the spout and makes contact with the water drop, causing some water to spill immediately.""
    },
    {
      ""time_range"": ""01:13 - 01:43"",
      ""event_classification"": ""Paw retrieval to mouth"",
      ""event_description"": ""The mouse retracts its paw, now holding some water, towards its mouth. More water is visibly lost during this movement.""
    },
    {
      ""time_range"": ""01:43 - 04:38"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks the water from its digits. The tongue makes clear and consistent contact with the paw.""
    }
  ]
}","True","True","True","Failed","The mouse made contact with the water drop but spilled a significant amount upon retrieval and during transit to its mouth, resulting in the consumption of less than 40% of the original drop."
"K_R3_2025-02-04_1",75,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 15,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop to its mouth, but then expelled the majority of it around the 2:23 mark, resulting in a large splash. Therefore, very little of the water was actually consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:08s"",
      ""event_classification"": ""Initial state"",
      ""event_description"": ""A stable water drop is present on the spout. The mouse is relatively still.""
    },
    {
      ""time_range"": ""1:09s - 1:12s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw reaches out, touches the water drop, and successfully retrieves it from the spout.""
    },
    {
      ""time_range"": ""1:13s - 2:22s"",
      ""event_classification"": ""Water consumption attempt"",
      ""event_description"": ""The mouse brings the paw with the water to its mouth and begins licking it repeatedly with its tongue.""
    },
    {
      ""time_range"": ""2:23s - 2:30s"",
      ""event_classification"": ""Water expelled from mouth"",
      ""event_description"": ""The mouse opens its mouth and a large amount of the retrieved water is expelled, splashing downwards and away from the mouse.""
    },
    {
      ""time_range"": ""2:31s - 4:45s"",
      ""event_classification"": ""Post-spill grooming"",
      ""event_description"": ""The mouse continues to lick its paws after the main water drop has been lost.""
    }
  ]
}","True","True","True","Failed","The mouse successfully retrieved the water drop to its mouth, but then expelled the majority of it around the 2:23 mark, resulting in a large splash. Therefore, very little of the water was actually consumed."
"K_R3_2025-02-04_1",76,"camB","No_reward","nd",,,,,,
"K_R3_2025-02-04_1",77,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw without any spillage and brought it to its mouth, consuming the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""0:57 - 1:12"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1:13 - 1:28"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and moves it towards the water drop.""
    },
    {
      ""time_range"": ""1:28 - 1:34"",
      ""event_classification"": ""Paw collects water"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which adheres to it completely. The mouse begins to bring the paw towards its mouth.""
    },
    {
      ""time_range"": ""1:34 - 4:45"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick the water from its paw, continuing this action for an extended period.""
    }
  ]
}","True","True","False","Successful","The mouse successfully collected the entire water drop on its paw without any spillage and brought it to its mouth, consuming the full amount."
"K_R3_2025-02-04_1",78,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve nearly the entire water drop from the spout over multiple attempts. It consistently brought the paw to its mouth and licked it clean, with no observable spillage."",
  ""timeline"": [
    {
      ""time_range"": ""1:03s - 1:05s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A large, stable water drop is visible on the spout before the mouse makes contact.""
    },
    {
      ""time_range"": ""1:05s - 1:07s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse extends its left paw, touches the water drop, and collects a large portion of it.""
    },
    {
      ""time_range"": ""1:07s - 1:15s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth, and the tongue makes repeated contact to consume the water.""
    },
    {
      ""time_range"": ""1:16s - 2:14s"",
      ""event_classification"": ""Multiple retrieval cycles"",
      ""event_description"": ""The mouse repeats the reach-and-lick behavior multiple times, successfully consuming the remainder of the water from the spout.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its paw to retrieve nearly the entire water drop from the spout over multiple attempts. It consistently brought the paw to its mouth and licked it clean, with no observable spillage."
"K_R3_2025-02-04_1",79,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 85,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse consistently and repeatedly uses its paw to retrieve water from the spout and bring it to its mouth. While some water is spilled in the process, the vast majority of retrieval attempts are followed by successful consumption, indicating a high success rate."",
  ""timeline"": [
    {
      ""time_range"": ""0:02 - 0:04"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse extends its left paw to the water spout, making contact with the water drop which adheres to the paw.""
    },
    {
      ""time_range"": ""0:04 - 0:09"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and extends its tongue to lick the retrieved water.""
    },
    {
      ""time_range"": ""1:38 - 1:40"",
      ""event_classification"": ""Water spilled during retrieval"",
      ""event_description"": ""As the mouse retracts its paw from the spout, a significant amount of water drips from the paw and is lost before it reaches the mouth.""
    },
    {
      ""time_range"": ""1:45 - 1:51"",
      ""event_classification"": ""Second successful retrieval"",
      ""event_description"": ""The mouse again successfully retrieves water with its paw and brings it to its mouth, licking it off.""
    },
    {
      ""time_range"": ""1:52 - 4:45"",
      ""event_classification"": ""Continuous drinking behavior"",
      ""event_description"": ""The mouse continues the cycle of reaching for the spout, retrieving water on its paw, and licking it off for an extended period.""
    }
  ]
}","True","True","True","Successful","The mouse consistently and repeatedly uses its paw to retrieve water from the spout and bring it to its mouth. While some water is spilled in the process, the vast majority of retrieval attempts are followed by successful consumption, indicating a high success rate."
"K_R3_2025-02-04_1",80,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage. It then brought the paw to its mouth and licked it for an extended period, consuming the entire drop."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 0:52s"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""The mouse is in a resting position. A stable water drop is visible on the spout to the left.""
    },
    {
      ""time_range"": ""0:52s - 0:57s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse extends its left paw, makes contact with the water drop, and cleanly retrieves the entire drop from the spout.""
    },
    {
      ""time_range"": ""0:57s - 4:19s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and engages in a long, continuous period of licking, consuming the water from its paw. The water drop is visibly depleted over time.""
    },
    {
      ""time_range"": ""4:19s - 4:45s"",
      ""event_classification"": ""Post-consumption"",
      ""event_description"": ""The mouse moves its paw away from its mouth. The water drop is no longer visible on the paw, indicating it has been fully consumed.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop on its paw without any spillage. It then brought the paw to its mouth and licked it for an extended period, consuming the entire drop."
"K_R3_2025-02-04_1",81,"camB","No_reward","nd",,,,,,
"K_R3_2025-02-04_1",82,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without any spillage, and consumed the entire volume."",
  ""timeline"": [
    {
      ""time_range"": ""1:23 - 1:26"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and stabilizes at the tip of the spout.""
    },
    {
      ""time_range"": ""1:27 - 1:28"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop, which adheres to it completely.""
    },
    {
      ""time_range"": ""1:28 - 1:30"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, carrying the water drop, towards its mouth without any visible loss of water.""
    },
    {
      ""time_range"": ""1:30 - 4:35"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse's tongue repeatedly licks its paw to consume the water. The right paw is used to stabilize the left paw during consumption.""
    },
    {
      ""time_range"": ""4:36 - 4:45"",
      ""event_classification"": ""Consumption ends"",
      ""event_description"": ""The mouse finishes licking and moves its paw away from its mouth.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without any spillage, and consumed the entire volume."
"K_R3_2025-02-04_1",83,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 60,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw and brought it to its mouth. It consumed a significant portion of the water before spilling a noticeable amount partway through the process. Because a substantial amount was consumed but not the entire drop, the trial is classified as a partial success."",
  ""timeline"": [
    {
      ""time_range"": ""1m 3s - 1m 25s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1m 26s - 1m 27s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop, successfully detaching the entire drop from the spout.""
    },
    {
      ""time_range"": ""1m 28s - 1m 40s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water drop, towards its mouth. The right paw is brought up to support the left.""
    },
    {
      ""time_range"": ""1m 41s - 3m 10s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse holds both paws to its mouth and repeatedly licks the water from its left paw, gradually consuming the drop.""
    },
    {
      ""time_range"": ""3m 11s - 3m 14s"",
      ""event_classification"": ""Water is spilled"",
      ""event_description"": ""While the mouse is consuming the water, a significant portion of the remaining drop falls from its paws.""
    },
    {
      ""time_range"": ""3m 15s - 4m 30s"",
      ""event_classification"": ""Mouse consumes remaining water"",
      ""event_description"": ""The mouse continues to lick its paws, consuming the water that was not spilled.""
    }
  ]
}","True","True","True","Partial Success","The mouse successfully retrieved the water drop with its paw and brought it to its mouth. It consumed a significant portion of the water before spilling a noticeable amount partway through the process. Because a substantial amount was consumed but not the entire drop, the trial is classified as a partial success."
"K_R3_2025-02-04_1",84,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 60,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw and brought it to its mouth. However, a noticeable portion of the water was spilled during consumption, resulting in only partial intake."",
  ""timeline"": [
    {
      ""time_range"": ""1:29s - 1:31s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water spout.""
    },
    {
      ""time_range"": ""1:32s - 1:32s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw touches the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:32s - 1:33s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the water drop towards its mouth.""
    },
    {
      ""time_range"": ""1:33s - 1:37s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse's tongue makes contact with the water on its paw and begins to lick it.""
    },
    {
      ""time_range"": ""1:37s - 1:38s"",
      ""event_classification"": ""Water is spilled"",
      ""event_description"": ""While the mouse is licking, a significant portion of the water drop falls from the paw.""
    },
    {
      ""time_range"": ""1:48s - 1:51s"",
      ""event_classification"": ""Second licking attempt"",
      ""event_description"": ""The mouse brings its paw back to its mouth and licks it again to consume the remaining water.""
    }
  ]
}","True","True","True","Partial Success","The mouse successfully retrieved the water drop with its paw and brought it to its mouth. However, a noticeable portion of the water was spilled during consumption, resulting in only partial intake."
"K_R3_2025-02-04_1",85,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely through repeated licking."",
  ""timeline"": [
    {
      ""time_range"": ""1:34 - 1:37"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse's left paw moves up and towards the water spout.""
    },
    {
      ""time_range"": ""1:38 - 1:39"",
      ""event_classification"": ""Paw collects water drop"",
      ""event_description"": ""The paw makes contact with the water drop, which adheres to the paw in its entirety.""
    },
    {
      ""time_range"": ""1:40 - 1:41"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw carrying the water drop towards its mouth.""
    },
    {
      ""time_range"": ""1:42 - 2:36"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    },
    {
      ""time_range"": ""3:09 - 3:22"",
      ""event_classification"": ""Second reach for water"",
      ""event_description"": ""The mouse reaches a second time with its left paw, collecting a small amount of residual water from the spout.""
    },
    {
      ""time_range"": ""3:23 - 3:40"",
      ""event_classification"": ""Second water consumption"",
      ""event_description"": ""The mouse brings its paw to its mouth and licks it to consume the small amount of remaining water.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely through repeated licking."
"K_R3_2025-02-04_1",86,"camB","No_reward","nd",,,,,,
"K_R3_2025-02-04_1",87,"camB","Reward","na",,,,,,
"K_R3_2025-02-04_1",88,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw, brought it to its mouth without spilling, and consumed the entire amount through repeated licking."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 0:58s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A single water drop is stable and fully attached to the tip of the spout on the left side of the frame.""
    },
    {
      ""time_range"": ""0:59s - 1:01s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop, which adheres to the paw in its entirety.""
    },
    {
      ""time_range"": ""1:02s - 1:08s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water drop, towards its mouth. No water is visibly spilled during this movement.""
    },
    {
      ""time_range"": ""1:09s - 4:10s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop over an extended period.""
    },
    {
      ""time_range"": ""4:11s - 4:15s"",
      ""event_classification"": ""Consumption ends"",
      ""event_description"": ""The mouse ceases licking and moves its paw away from its mouth. The paw appears to be completely dry, indicating full consumption of the water drop.""
    }
  ]
}","True","True","False","Successful","The mouse successfully collected the entire water drop on its paw, brought it to its mouth without spilling, and consumed the entire amount through repeated licking."
"K_R3_2025-02-04_1",89,"camB","Reward","na",,,,,,
"K_R3_2025-02-04_1",90,"camB","No_reward","nd",,,,,,
