name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FS_L2_2024-06-28_1,74,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:55s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A single water drop is held stable at the tip of the spout. The mouse is stationary with both paws on the platform.""
    },
    {
      ""time_range"": ""1:56s - 2:00s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and moves it towards the water spout.""
    },
    {
      ""time_range"": ""2:01s - 2:02s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw in its entirety.""
    },
    {
      ""time_range"": ""2:03s - 2:08s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the water drop towards its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""2:09s - 3:15s"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse extends its tongue repeatedly, making contact with the water drop on its paw and licking it until it is completely gone.""
    },
    {
      ""time_range"": ""3:16s - 3:51s"",
      ""event_classification"": ""Paw grooming after consumption"",
      ""event_description"": ""After the water is consumed, the mouse continues to lick its paw.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely."
FS_L2_2024-06-28_1,75,camB,No_reward,nd,,,,,,
FS_L2_2024-06-28_1,76,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth, and consumed it completely by licking the paw without any spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:58s - 01:50s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""01:50s - 01:55s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop, successfully capturing the entire drop.""
    },
    {
      ""time_range"": ""01:55s - 01:57s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its left paw, now holding the water, towards its mouth.""
    },
    {
      ""time_range"": ""01:57s - 03:51s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth, and consumed it completely by licking the paw without any spillage."
FS_L2_2024-06-28_1,77,camB,No_reward,nd,,,,,,
FS_L2_2024-06-28_1,78,camB,Reward,na,,,,,,
FS_L2_2024-06-28_1,79,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage and brought it to its mouth, where it was completely consumed through repeated licking."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 1:46.0s"",
      ""event_classification"": ""Mouse awaits trial start"",
      ""event_description"": ""The mouse is stationary with its paws on the platform. A stable water drop is visible at the tip of the spout.""
    },
    {
      ""time_range"": ""1:46.0s - 1:55.0s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""1:55.0s - 1:56.0s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, and the entire drop adheres to the paw, detaching cleanly from the spout.""
    },
    {
      ""time_range"": ""1:56.0s - 3:30.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    },
    {
      ""time_range"": ""3:30.0s - 3:51.0s"",
      ""event_classification"": ""Paw retracts from mouth"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw from its mouth, holding it near the spout.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw without any spillage and brought it to its mouth, where it was completely consumed through repeated licking."
FS_L2_2024-06-28_1,80,camB,Reward,na,,,,,,
FS_L2_2024-06-28_1,81,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 20,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw and brought it to its mouth. However, while attempting to lick the water, the majority of the drop fell from the paw, resulting in minimal consumption."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:44s"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""A stable water drop is visible on the spout. The mouse is stationary with its paws resting on the ledge.""
    },
    {
      ""time_range"": ""1:45s - 1:46s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""1:47s - 1:50s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw towards its mouth, and the tongue extends to make contact with the water on the paw.""
    },
    {
      ""time_range"": ""1:51s - 1:52s"",
      ""event_classification"": ""Water drop lost"",
      ""event_description"": ""As the mouse licks, the main body of the water drop detaches from the paw and falls out of frame.""
    },
    {
      ""time_range"": ""1:53s - 2:22s"",
      ""event_classification"": ""Licks residual water"",
      ""event_description"": ""The mouse continues to lick its paw, consuming the small amount of water that remained after the main drop was lost.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw and brought it to its mouth. However, while attempting to lick the water, the majority of the drop fell from the paw, resulting in minimal consumption."
FS_L2_2024-06-28_1,82,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully captured the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:22"",
      ""event_classification"": ""Trial begins"",
      ""event_description"": ""A stable water drop is present on the spout. The mouse is stationary.""
    },
    {
      ""time_range"": ""01:23 - 01:28"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and moves it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""01:28 - 01:32"",
      ""event_classification"": ""Paw captures water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, capturing the entire volume.""
    },
    {
      ""time_range"": ""01:32 - 01:33"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, with the water drop attached, towards its mouth.""
    },
    {
      ""time_range"": ""01:33 - 03:39"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks its paw, consuming the entire water drop.""
    },
    {
      ""time_range"": ""03:39 - 03:51"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw back to the starting position.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully captured the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount."
FS_L2_2024-06-28_1,83,camB,No_reward,nd,,,,,,
FS_L2_2024-06-28_1,84,camB,No_reward,nd,,,,,,
FS_L2_2024-06-28_1,85,camB,Reward,,"{
  ""tongue_contact"": false,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The trial failed because the water drop detached from the spout and fell before the mouse could attempt to retrieve it. The mouse made no contact with the water."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:06s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""1:07s - 1:10s"",
      ""event_classification"": ""Water drop falls"",
      ""event_description"": ""The entire water drop detaches from the spout and falls out of the frame without any interaction from the mouse.""
    },
    {
      ""time_range"": ""1:31s - 1:36s"",
      ""event_classification"": ""Mouse reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw towards the spout, long after the water drop has fallen.""
    },
    {
      ""time_range"": ""1:37s - 1:45s"",
      ""event_classification"": ""Mouse licks empty paw"",
      ""event_description"": ""The mouse brings its paw, which never touched the water, to its mouth and performs a licking motion.""
    }
  ]
}",False,True,True,Failed,The trial failed because the water drop detached from the spout and fell before the mouse could attempt to retrieve it. The mouse made no contact with the water.
FS_L2_2024-06-28_1,86,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 50,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw and brought it to its mouth for consumption. However, a significant portion of the water was spilled during the licking process, resulting in only partial consumption."",
  ""timeline"": [
    {
      ""time_range"": ""1:04s - 1:13s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and grows at the tip of the spout, remaining stable once fully formed.""
    },
    {
      ""time_range"": ""2:01s - 2:14s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse lifts its left paw from the resting surface and moves it towards the water drop.""
    },
    {
      ""time_range"": ""2:15s - 2:16s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""2:17s - 2:29s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw towards its mouth, and the tongue extends multiple times to lick the water from the paw.""
    },
    {
      ""time_range"": ""2:30s - 2:31s"",
      ""event_classification"": ""Water is spilled"",
      ""event_description"": ""While the mouse is licking, a large portion of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""2:32s - 3:05s"",
      ""event_classification"": ""Consumes remaining water"",
      ""event_description"": ""The mouse continues to bring its paw to its mouth and lick the remaining water.""
    },
    {
      ""time_range"": ""3:06s - 3:08s"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""The mouse lowers its paw back to the resting surface, concluding the trial.""
    }
  ]
}",True,True,True,Partial Success,"The mouse successfully retrieved the water drop with its paw and brought it to its mouth for consumption. However, a significant portion of the water was spilled during the licking process, resulting in only partial consumption."
FS_L2_2024-06-28_1,87,camB,Reward,na,,,,,,
FS_L2_2024-06-28_1,88,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw but dropped the entire volume of water before its tongue could make contact with the drop for consumption."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:56s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable on the spout while the mouse is stationary.""
    },
    {
      ""time_range"": ""1:57s - 2:02s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse lifts its left paw and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""2:03s - 2:07s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, with the water drop fully attached, towards its mouth.""
    },
    {
      ""time_range"": ""2:08s - 2:10s"",
      ""event_classification"": ""Water drop lost"",
      ""event_description"": ""As the mouse extends its tongue towards its paw, the entire water drop is dislodged and falls.""
    },
    {
      ""time_range"": ""2:11s - 2:19s"",
      ""event_classification"": ""Mouse licks empty paw"",
      ""event_description"": ""The mouse licks its paw, which is wet but no longer holds the water drop.""
    }
  ]
}",True,True,True,Failed,The mouse successfully retrieved the water drop with its paw but dropped the entire volume of water before its tongue could make contact with the drop for consumption.
FS_L2_2024-06-28_1,89,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without spilling, and consumed all of it."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 2:06s"",
      ""event_classification"": ""Initial state"",
      ""event_description"": ""The mouse is stationary with its paws on a platform. A stable water drop is visible at the tip of the spout.""
    },
    {
      ""time_range"": ""2:07s - 2:20s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse lifts its left paw and moves it directly towards the water drop on the spout.""
    },
    {
      ""time_range"": ""2:21s - 2:49s"",
      ""event_classification"": ""Water drop retrieval"",
      ""event_description"": ""The paw makes contact with the water drop, which adheres to the back of the paw. The mouse retracts its paw towards its mouth, securing the entire drop.""
    },
    {
      ""time_range"": ""2:50s - 3:49s"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse brings the paw to its mouth and repeatedly extends its tongue to lick the water drop. The drop is visibly consumed until it is completely gone.""
    },
    {
      ""time_range"": ""3:50s - 3:51s"",
      ""event_classification"": ""Paw moves away"",
      ""event_description"": ""After consuming the water, the mouse moves its paw away from its mouth. No water is visible remaining on the paw.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without spilling, and consumed all of it."
FS_L2_2024-06-28_1,90,camB,Reward,na,,,,,,
FS_L2_2024-06-28_1,91,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without spilling, and consumed it completely by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 106.0s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""107.0s - 113.0s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse raises its left paw towards the water spout.""
    },
    {
      ""time_range"": ""113.0s - 114.0s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The paw makes contact with the water drop, which detaches cleanly from the spout and adheres to the paw.""
    },
    {
      ""time_range"": ""114.0s - 116.0s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw with the attached water drop towards its mouth.""
    },
    {
      ""time_range"": ""116.0s - 207.0s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse extends its tongue, makes contact with the water on its paw, and repeatedly licks until the entire drop is consumed.""
    },
    {
      ""time_range"": ""208.0s - 231.0s"",
      ""event_classification"": ""Mouse grooms paw"",
      ""event_description"": ""The mouse continues to lick its paw after the visible water is gone.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without spilling, and consumed it completely by licking its paw."
FS_L2_2024-06-28_1,92,camB,Reward,na,,,,,,
FS_L2_2024-06-28_1,93,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without any spillage, and consumed the entire volume of water."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 01:39s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:40s - 01:45s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop, and successfully detaches the entire drop from the spout.""
    },
    {
      ""time_range"": ""01:46s - 01:54s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, directly to its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""01:55s - 03:51s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks its paw, consuming the entire water drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without any spillage, and consumed the entire volume of water."
FS_L2_2024-06-28_1,94,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but a significant portion of the drop was spilled as the paw was brought towards the mouth. Only a small fraction of the original drop was ultimately consumed."",
  ""timeline"": [
    {
      ""time_range"": ""01:04s - 01:36s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""01:37s - 01:41s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which detaches from the spout and adheres to the paw.""
    },
    {
      ""time_range"": ""01:42s - 01:47s"",
      ""event_classification"": ""Water is spilled"",
      ""event_description"": ""As the mouse brings its paw towards its mouth, a large portion of the water drop falls off the paw and is lost.""
    },
    {
      ""time_range"": ""01:48s - 03:22s"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks it, consuming the small amount of water that remained after the spill.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw, but a significant portion of the drop was spilled as the paw was brought towards the mouth. Only a small fraction of the original drop was ultimately consumed."
FS_L2_2024-06-28_1,95,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume of water by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:09"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable and fully attached.""
    },
    {
      ""time_range"": ""01:10 - 01:28"",
      ""event_classification"": ""Mouse anticipates water"",
      ""event_description"": ""The mouse opens its mouth and saliva can be seen dripping in anticipation of the water.""
    },
    {
      ""time_range"": ""01:29 - 01:41"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:42 - 01:51"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, directly to its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""01:52 - 03:41"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, gradually consuming the entire drop.""
    },
    {
      ""time_range"": ""03:42 - 03:51"",
      ""event_classification"": ""Trial completion"",
      ""event_description"": ""After consuming the water, the mouse moves its paw away from its mouth.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume of water by licking its paw."
FS_L2_2024-06-28_1,96,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw, brought it to its mouth without any spillage, and consumed all of the water through repeated licking."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:48"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""The mouse is stationary with its paws on the ledge. A stable water drop is visible on the spout to the left.""
    },
    {
      ""time_range"": ""01:49 - 01:55"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse lifts its left paw and makes contact with the water drop, cleanly detaching the entire drop from the spout.""
    },
    {
      ""time_range"": ""01:56 - 01:57"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, with the water drop fully adhered, towards its mouth.""
    },
    {
      ""time_range"": ""01:58 - 03:42"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse's tongue makes contact with the water on its paw and repeatedly licks it. The volume of water on the paw visibly diminishes until it is completely gone.""
    },
    {
      ""time_range"": ""03:43 - 03:51"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After the water is consumed, the mouse continues to lick its now-dry paw in a grooming motion.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw, brought it to its mouth without any spillage, and consumed all of the water through repeated licking."
FS_L2_2024-06-28_1,97,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 35,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully made contact with the water drop using its paw, but a majority of the water was spilled during retrieval, resulting in less than 40% consumption."",
  ""timeline"": [
    {
      ""time_range"": ""1:03s - 1:28s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1:28s - 1:39s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse lifts its left paw, makes contact with the water drop, and begins to bring the paw towards its mouth.""
    },
    {
      ""time_range"": ""1:39s - 1:41s"",
      ""event_classification"": ""Water is spilled"",
      ""event_description"": ""As the mouse brings its paw towards its mouth, a significant portion of the water drips from the paw onto the surface below.""
    },
    {
      ""time_range"": ""1:41s - 2:33s"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks the remaining water from its digits.""
    },
    {
      ""time_range"": ""2:33s - 2:35s"",
      ""event_classification"": ""Paw is retracted"",
      ""event_description"": ""After licking, the mouse retracts its paw away from its mouth.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully made contact with the water drop using its paw, but a majority of the water was spilled during retrieval, resulting in less than 40% consumption."
FS_L2_2024-06-28_1,98,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed 100% of the water."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:48"",
      ""event_classification"": ""Trial start"",
      ""event_description"": ""The mouse is stationary with its paws resting on the platform. A stable water drop is visible on the spout to the left.""
    },
    {
      ""time_range"": ""01:49 - 01:51"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and moves it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""01:51 - 01:53"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, cleanly detaching the entire drop from the spout. The drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:53 - 03:44"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks the water drop, consuming it entirely. The drop visibly shrinks with each lick until it is gone.""
    },
    {
      ""time_range"": ""03:45 - 03:51"",
      ""event_classification"": ""Paw moves away"",
      ""event_description"": ""After consuming the water, the mouse moves its paw away from its mouth and back towards the spout.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed 100% of the water."
FS_L2_2024-06-28_1,99,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed it completely with no visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:42"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A single, stable water drop is attached to the spout. The mouse is stationary, observing the drop.""
    },
    {
      ""time_range"": ""01:43 - 01:48"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse lifts its left paw, touches the water drop, and successfully collects the entire drop onto its paw.""
    },
    {
      ""time_range"": ""01:49 - 03:11"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse brings the paw to its mouth and repeatedly licks the water from its paw, consuming the entire visible amount of the drop.""
    },
    {
      ""time_range"": ""03:12 - 03:51"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After a few final licks, the mouse lowers its paw, having consumed the water.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed it completely with no visible spillage."
FS_L2_2024-06-28_1,100,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout with its paw and consumed it completely without any spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:53"",
      ""event_classification"": ""Initial State"",
      ""event_description"": ""A stable water drop is present on the spout. The mouse is stationary with both paws resting on the platform.""
    },
    {
      ""time_range"": ""01:54 - 02:01"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and moves it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""02:02 - 02:06"",
      ""event_classification"": ""Water drop retrieval"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, and the entire drop adheres to the paw. The mouse then brings the paw towards its mouth.""
    },
    {
      ""time_range"": ""02:07 - 03:45"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks the water from its paw, consuming the entire drop.""
    },
    {
      ""time_range"": ""03:46 - 03:51"",
      ""event_classification"": ""Final licks"",
      ""event_description"": ""The mouse performs final licks on its paw after the main volume of water has been consumed.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop from the spout with its paw and consumed it completely without any spillage.
