name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FS_R2_2024-06-29_1,72,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume of water."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 01:58s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop is visible on the spout. The mouse is stationary, observing the drop.""
    },
    {
      ""time_range"": ""01:59s - 02:01s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""02:02s - 02:08s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, directly to its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""02:09s - 03:14s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw. The volume of water on the paw visibly decreases with each lick.""
    },
    {
      ""time_range"": ""03:15s - 03:51s"",
      ""event_classification"": ""Consumption concludes"",
      ""event_description"": ""The mouse continues to lick its paw until all the water is consumed. The paw appears dry by the end of the action.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume of water."
FS_R2_2024-06-29_1,73,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 90,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed the vast majority of it through a prolonged period of licking, despite minor spillage during the retrieval motion."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 01:37s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable on the spout. The mouse is stationary, observing the spout.""
    },
    {
      ""time_range"": ""01:38s - 01:41s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, successfully capturing the entire volume of water on its paw.""
    },
    {
      ""time_range"": ""01:42s - 01:48s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse brings its paw towards its mouth to drink. A small amount of water drips from the paw during this movement. The right paw is brought up to help cup the water.""
    },
    {
      ""time_range"": ""01:49s - 03:22s"",
      ""event_classification"": ""Water consumption from paws"",
      ""event_description"": ""The mouse holds both paws together at its mouth and repeatedly extends its tongue to lick and consume the water held on them.""
    },
    {
      ""time_range"": ""03:23s - 03:51s"",
      ""event_classification"": ""Finishes consumption"",
      ""event_description"": ""The mouse continues to lick its paws after the main volume of water is gone, then lowers its paws, concluding the drinking process.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed the vast majority of it through a prolonged period of licking, despite minor spillage during the retrieval motion."
FS_R2_2024-06-29_1,74,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 90,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the majority of the water drop on its paw, with only a minor spill. It then brought the paw to its mouth and licked it thoroughly, consuming most of the retrieved water."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 02:27"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop is present at the tip of the spout. The mouse is stationary, observing the drop.""
    },
    {
      ""time_range"": ""02:28 - 02:30"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""02:31 - 02:45"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, collecting most of it. A small amount of water is spilled as the paw is retracted from the spout.""
    },
    {
      ""time_range"": ""02:46 - 03:41"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and extends its tongue to repeatedly lick the water from its paw, consuming the retrieved drop.""
    },
    {
      ""time_range"": ""03:42 - 03:51"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieved the majority of the water drop on its paw, with only a minor spill. It then brought the paw to its mouth and licked it thoroughly, consuming most of the retrieved water."
FS_R2_2024-06-29_1,75,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully made contact with the water drop using its paw, but a significant portion of the water was spilled during the retrieval process before it reached the mouth. Although the mouse licked its paw, it consumed less than 40% of the original drop."",
  ""timeline"": [
    {
      ""time_range"": ""01:02 - 01:56"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop is dispensed from the spout and remains stable at the tip.""
    },
    {
      ""time_range"": ""01:57 - 02:04"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse extends its left paw, makes contact with the water drop, and begins retracting the paw towards its mouth.""
    },
    {
      ""time_range"": ""02:05 - 02:06"",
      ""event_classification"": ""Water is spilled"",
      ""event_description"": ""As the mouse brings its paw towards its mouth, a large portion of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""02:07 - 03:41"",
      ""event_classification"": ""Tongue licks paws"",
      ""event_description"": ""The mouse brings both paws to its mouth and repeatedly extends its tongue to lick the remaining water from them.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully made contact with the water drop using its paw, but a significant portion of the water was spilled during the retrieval process before it reached the mouth. Although the mouse licked its paw, it consumed less than 40% of the original drop."
FS_R2_2024-06-29_1,76,camB,No_reward,nd,,,,,,
FS_R2_2024-06-29_1,77,camB,No_reward,nd,,,,,,
FS_R2_2024-06-29_1,78,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any visible spillage, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""01:02s - 01:11s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop is dispensed from the spout and remains stably attached.""
    },
    {
      ""time_range"": ""01:12s - 01:44s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse slowly raises its left paw towards the water spout.""
    },
    {
      ""time_range"": ""01:45s - 01:52s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The left paw makes contact with the water drop, which adheres to it. The mouse then brings the paw towards its mouth.""
    },
    {
      ""time_range"": ""01:53s - 03:15s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its left paw, consuming the entire drop.""
    },
    {
      ""time_range"": ""03:16s - 03:46s"",
      ""event_classification"": ""Paw grooming after consumption"",
      ""event_description"": ""After consuming the water, the mouse brings its right paw up and begins grooming both paws together.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any visible spillage, and consumed the full amount."
FS_R2_2024-06-29_1,79,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any visible spillage, and consumed the entire volume."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.10s"",
      ""event_classification"": ""Initial State"",
      ""event_description"": ""The mouse is stationary with its paws on the platform. A stable water drop is present on the spout to the left.""
    },
    {
      ""time_range"": ""2.11s - 2.21s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse lifts its left paw, makes contact with the water drop, and the entire drop adheres to the paw. The mouse then retracts its paw towards its mouth.""
    },
    {
      ""time_range"": ""2.22s - 3.17s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse brings both paws together to its mouth and repeatedly extends its tongue to lick and consume the water. The water drop is visibly consumed in its entirety.""
    },
    {
      ""time_range"": ""3.18s - 3.25s"",
      ""event_classification"": ""Paws lowered"",
      ""event_description"": ""After consuming all the water, the mouse lowers its paws back to the platform.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any visible spillage, and consumed the entire volume."
FS_R2_2024-06-29_1,80,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed it completely without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""01:08.0s - 01:55.0s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop is present at the tip of the spout. The mouse remains stationary, observing it.""
    },
    {
      ""time_range"": ""01:56.0s - 02:00.0s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw in its entirety. The mouse begins to bring the paw towards its mouth.""
    },
    {
      ""time_range"": ""02:01.0s - 02:11.0s"",
      ""event_classification"": ""Paws brought to mouth"",
      ""event_description"": ""The mouse brings both paws, cupped together and holding the water, directly to its mouth.""
    },
    {
      ""time_range"": ""02:12.0s - 03:34.0s"",
      ""event_classification"": ""Water consumption from paws"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paws, consuming the entire retrieved drop.""
    },
    {
      ""time_range"": ""03:35.0s - 03:42.0s"",
      ""event_classification"": ""Paws lowered post-consumption"",
      ""event_description"": ""After finishing the water, the mouse lowers its paws back to the resting surface.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed it completely without any visible spillage."
FS_R2_2024-06-29_1,81,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 90,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed the vast majority of it. A very small amount was spilled during consumption, but well over 70% was ingested."",
  ""timeline"": [
    {
      ""time_range"": ""01:06 - 01:47"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and grows at the tip of the spout, remaining stable and fully attached.""
    },
    {
      ""time_range"": ""01:48 - 01:51"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw reaches up, touches the water drop, and the entire drop adheres to the paw. The paw is then brought towards the mouth.""
    },
    {
      ""time_range"": ""01:52 - 02:08"",
      ""event_classification"": ""Water consumption begins"",
      ""event_description"": ""The mouse brings both paws together to its mouth and its tongue makes contact with the water on the paw. A small amount of water drips from its chin.""
    },
    {
      ""time_range"": ""02:09 - 03:51"",
      ""event_classification"": ""Continued water consumption"",
      ""event_description"": ""The mouse continues to lick its paws extensively, consuming the remainder of the water.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed the vast majority of it. A very small amount was spilled during consumption, but well over 70% was ingested."
FS_R2_2024-06-29_1,82,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop, brought it to its mouth, and consumed nearly all of it with minimal spillage during the initial retrieval."",
  ""timeline"": [
    {
      ""time_range"": ""1m 6s - 1m 45s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A large water drop forms and remains stable at the tip of the spout while the mouse remains still.""
    },
    {
      ""time_range"": ""1m 46s - 1m 48s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop, detaching it from the spout. A very small amount of water drips down as the drop is secured on the paw.""
    },
    {
      ""time_range"": ""1m 49s - 1m 55s"",
      ""event_classification"": ""Paws brought to mouth"",
      ""event_description"": ""The mouse brings both paws together, cupping the retrieved water, and moves them towards its mouth.""
    },
    {
      ""time_range"": ""1m 56s - 3m 34s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse holds its paws to its mouth and repeatedly extends its tongue to lick and consume the water held between them.""
    },
    {
      ""time_range"": ""3m 35s - 3m 51s"",
      ""event_classification"": ""Consumption concludes"",
      ""event_description"": ""The mouse finishes licking as the water is depleted and begins to lower its paws from its mouth.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully used its paw to retrieve the entire water drop, brought it to its mouth, and consumed nearly all of it with minimal spillage during the initial retrieval."
FS_R2_2024-06-29_1,83,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 90,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout, brought it to its mouth, and consumed the vast majority of it. Although minor spillage occurred during consumption, the amount ingested was clearly over 70%."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 01:57s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout. The mouse is stationary.""
    },
    {
      ""time_range"": ""01:58s - 02:05s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""02:06s - 02:16s"",
      ""event_classification"": ""Paws brought to mouth"",
      ""event_description"": ""The mouse brings its left paw holding the water to its mouth, using its right paw to cup and support the left one.""
    },
    {
      ""time_range"": ""02:17s - 03:28s"",
      ""event_classification"": ""Water consumption from paws"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water held in its cupped paws. Some minor dripping is observed from the chin area.""
    },
    {
      ""time_range"": ""03:29s - 03:51s"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After the visible water is gone, the mouse continues to lick and groom its paws.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieved the entire water drop from the spout, brought it to its mouth, and consumed the vast majority of it. Although minor spillage occurred during consumption, the amount ingested was clearly over 70%."
FS_R2_2024-06-29_1,84,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully collected the water drop with its paw, but a significant portion (more than half) of the drop fell off the paw as it was being brought to the mouth. Only a small fraction of the original drop was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.08s"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""A stable water drop is visible on the spout. The mouse is stationary with its paws resting on the platform.""
    },
    {
      ""time_range"": ""2.09s - 2.10s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, which adheres to the paw in its entirety.""
    },
    {
      ""time_range"": ""2.11s - 2.24s"",
      ""event_classification"": ""Water spilled during retrieval"",
      ""event_description"": ""As the mouse brings its paw towards its mouth, a large portion of the water drop detaches from the paw and falls downwards.""
    },
    {
      ""time_range"": ""2.25s - 3.20s"",
      ""event_classification"": ""Paws brought to mouth"",
      ""event_description"": ""The mouse brings both paws, holding the remaining water, up to its mouth.""
    },
    {
      ""time_range"": ""3.21s - 3.51s"",
      ""event_classification"": ""Tongue licks paws"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks its paws to consume the remaining water.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully collected the water drop with its paw, but a significant portion (more than half) of the drop fell off the paw as it was being brought to the mouth. Only a small fraction of the original drop was consumed."
FS_R2_2024-06-29_1,85,camB,No_reward,nd,,,,,,
FS_R2_2024-06-29_1,86,camB,No_reward,nd,,,,,,
FS_R2_2024-06-29_1,87,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the entire volume of the drop."",
  ""timeline"": [
    {
      ""time_range"": ""1:01 - 1:08"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1:41 - 1:48"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, detaching the entire drop from the spout.""
    },
    {
      ""time_range"": ""1:49 - 1:51"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, with the water drop attached, towards its mouth.""
    },
    {
      ""time_range"": ""1:52 - 3:15"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks its paw, consuming the entire water drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the entire volume of the drop."
FS_R2_2024-06-29_1,88,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""180.0s - 197.0s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse slowly extends its left paw towards the spout and makes contact with the water drop, which detaches from the spout and adheres fully to the paw.""
    },
    {
      ""time_range"": ""198.0s - 207.0s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its left paw, carrying the intact water drop, towards its mouth.""
    },
    {
      ""time_range"": ""208.0s - 228.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue multiple times, making contact with the paw and consuming the entire water drop.""
    },
    {
      ""time_range"": ""229.0s - 231.0s"",
      ""event_classification"": ""Paw moves away"",
      ""event_description"": ""After consuming the water, the mouse moves its paw away from its mouth.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed it completely."
FS_R2_2024-06-29_1,89,camB,Reward,na,,,,,,
FS_R2_2024-06-29_1,90,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any visible spillage, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 01:45s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and grows at the tip of the spout, remaining stable and fully attached.""
    },
    {
      ""time_range"": ""01:46s - 01:50s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop, and successfully detaches the entire drop from the spout.""
    },
    {
      ""time_range"": ""01:51s - 02:16s"",
      ""event_classification"": ""Paws brought to mouth"",
      ""event_description"": ""The mouse brings its left paw holding the water to its mouth, using its right paw to cup and support it. No water is spilled during this motion.""
    },
    {
      ""time_range"": ""02:17s - 03:51s"",
      ""event_classification"": ""Water consumption from paws"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its cupped paws, consuming the entire drop until the paws are dry.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any visible spillage, and consumed it completely."
FS_R2_2024-06-29_1,91,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw without any spillage. It then brought its paws to its mouth and thoroughly licked them, consuming the entire drop."",
  ""timeline"": [
    {
      ""time_range"": ""1:08.0s - 2:01.0s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop is dispensed from the spout and remains stable. The mouse remains still.""
    },
    {
      ""time_range"": ""2:02.0s - 2:05.0s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""2:06.0s - 2:15.0s"",
      ""event_classification"": ""Paws brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water, towards its mouth. The right paw is also brought up to meet the left paw.""
    },
    {
      ""time_range"": ""2:16.0s - 3:51.0s"",
      ""event_classification"": ""Water consumed from paws"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paws, consuming the entire retrieved drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw without any spillage. It then brought its paws to its mouth and thoroughly licked them, consuming the entire drop."
FS_R2_2024-06-29_1,92,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume of water."",
  ""timeline"": [
    {
      ""time_range"": ""01:07s - 01:54s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:55s - 01:58s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:59s - 02:05s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water, to its mouth. The right paw is also raised to assist.""
    },
    {
      ""time_range"": ""02:06s - 02:58s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks the water from its left paw, consuming the entire drop.""
    },
    {
      ""time_range"": ""02:59s - 03:01s"",
      ""event_classification"": ""Paws lowered after drinking"",
      ""event_description"": ""After consuming the water, the mouse lowers its paws away from its mouth.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume of water."
FS_R2_2024-06-29_1,93,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:40s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout while the mouse is stationary.""
    },
    {
      ""time_range"": ""1:41s - 1:52s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop, and the entire drop adheres to the paw. The mouse then brings the paw towards its mouth.""
    },
    {
      ""time_range"": ""1:53s - 3:35s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse brings both paws together to its mouth and uses its tongue to lick and consume all the water from its paws.""
    },
    {
      ""time_range"": ""3:36s - 3:51s"",
      ""event_classification"": ""Mouse grooms paws"",
      ""event_description"": ""After the water is consumed, the mouse continues to groom its paws.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume."
FS_R2_2024-06-29_1,94,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 40,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but a significant amount was spilled during the transfer to the mouth and while licking. Less than half of the initial water drop was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 02:06"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A large water drop is held stably at the tip of the spout. The mouse remains still with its paws on the platform.""
    },
    {
      ""time_range"": ""02:07 - 02:21"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw to the spout, making contact with the water drop and pulling it away. Some water is immediately spilled during this motion. The mouse then brings both paws together towards its mouth.""
    },
    {
      ""time_range"": ""02:22 - 03:51"",
      ""event_classification"": ""Tongue licks paws"",
      ""event_description"": ""The mouse brings its cupped paws to its mouth and repeatedly extends its tongue to lick the water. Additional water is seen dripping from the paws throughout the licking process.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw, but a significant amount was spilled during the transfer to the mouth and while licking. Less than half of the initial water drop was consumed."
FS_R2_2024-06-29_1,95,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paws, but a significant portion of the water was spilled down its chin and chest during the attempt to drink, resulting in less than 40% of the drop being consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 2:14s"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A single water drop is held at the tip of the spout. The mouse is relatively still, with both paws resting on the surface below.""
    },
    {
      ""time_range"": ""2:14s - 2:20s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and slowly moves it upwards and towards the water spout.""
    },
    {
      ""time_range"": ""2:20s - 2:24s"",
      ""event_classification"": ""Water drop retrieval"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw. The mouse then brings its right paw up to cup the water with both paws.""
    },
    {
      ""time_range"": ""2:24s - 3:51s"",
      ""event_classification"": ""Consumption and spillage"",
      ""event_description"": ""The mouse brings both paws to its mouth and begins licking the water. A substantial amount of water is visibly spilled, dripping from the chin and soaking the fur on its chest.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paws, but a significant portion of the water was spilled down its chin and chest during the attempt to drink, resulting in less than 40% of the drop being consumed."
