name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
AZ_R2_2024-11-22_1,68,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""0.00s - 0.55s"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A single water drop is fully attached and stable on the spout. The mouse is relatively still.""
    },
    {
      ""time_range"": ""0.56s - 1.01s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw to the spout, making contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1.02s - 1.07s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth. No water is spilled during this motion.""
    },
    {
      ""time_range"": ""1.08s - 4.45s"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse's tongue makes repeated contact with the paw, licking and consuming the entire water drop until the paw is clean.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed the full amount."
AZ_R2_2024-11-22_1,69,camB,No_reward,nd,,,,,,
AZ_R2_2024-11-22_1,70,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the entire volume by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""03:06s - 03:32s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""03:32s - 03:45s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""03:45s - 03:53s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, detaching the entire drop from the spout and holding it.""
    },
    {
      ""time_range"": ""03:53s - 04:03s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its open mouth.""
    },
    {
      ""time_range"": ""04:04s - 04:45s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the entire volume by licking its paw."
AZ_R2_2024-11-22_1,71,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse repeatedly and successfully uses its paw to retrieve water from the spout, brings the paw to its mouth, and licks it clean. This cycle is performed consistently throughout the video with no visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 9.0s"",
      ""event_classification"": ""Initial paw contact"",
      ""event_description"": ""The video starts with the mouse's left paw already positioned at the spout, holding water from the drop.""
    },
    {
      ""time_range"": ""9.0s - 28.0s"",
      ""event_classification"": ""First consumption cycle"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick the water. It then immediately reaches back to the spout for more water.""
    },
    {
      ""time_range"": ""28.0s - 285.0s"",
      ""event_classification"": ""Continuous successful retrievals"",
      ""event_description"": ""The mouse consistently repeats the cycle of touching the water drop with its paw, bringing the paw to its mouth, and licking it to consume the water. This behavior is repeated for the entire duration of the video.""
    }
  ]
}",True,True,False,Successful,"The mouse repeatedly and successfully uses its paw to retrieve water from the spout, brings the paw to its mouth, and licks it clean. This cycle is performed consistently throughout the video with no visible spillage."
AZ_R2_2024-11-22_1,72,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 60,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully consumed a majority of the water drop through repeated licking. However, a significant portion of the drop was spilled at 1:18, resulting in a partial retrieval."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 1:17s"",
      ""event_classification"": ""Retrieves water from drop"",
      ""event_description"": ""The mouse holds a large water drop against the spout with its left paw and repeatedly licks its paw to consume the water.""
    },
    {
      ""time_range"": ""1:18s - 1:19s"",
      ""event_classification"": ""Significant water spillage"",
      ""event_description"": ""A large portion of the water drop detaches from the spout and falls, missing the mouse's mouth and paw.""
    },
    {
      ""time_range"": ""1:20s - 4:45s"",
      ""event_classification"": ""Consumes remaining water"",
      ""event_description"": ""The mouse continues to hold its paw to the spout and licks the remaining, smaller amount of water until the end of the video.""
    }
  ]
}",True,True,True,Partial Success,"The mouse successfully consumed a majority of the water drop through repeated licking. However, a significant portion of the drop was spilled at 1:18, resulting in a partial retrieval."
AZ_R2_2024-11-22_1,73,camB,No_reward,nd,,,,,,
AZ_R2_2024-11-22_1,74,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 15,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully made contact with the water drop using its paw but repeatedly spilled the majority of the water before it could be brought to the mouth for consumption. Only a small fraction of the water was licked from the paw."",
  ""timeline"": [
    {
      ""time_range"": ""0:15 - 0:17"",
      ""event_classification"": ""Paw collects water"",
      ""event_description"": ""The mouse's left paw makes contact with the water spout, collecting a full drop of water.""
    },
    {
      ""time_range"": ""0:17 - 0:20"",
      ""event_classification"": ""Water spilled from paw"",
      ""event_description"": ""As the mouse pulls its paw back from the spout, the majority of the water drop falls off the paw.""
    },
    {
      ""time_range"": ""0:21 - 1:15"",
      ""event_classification"": ""Licks paw for residue"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks it to consume the small amount of remaining water.""
    },
    {
      ""time_range"": ""1:16 - 1:20"",
      ""event_classification"": ""Second attempt and spill"",
      ""event_description"": ""The mouse makes another attempt, collecting a new water drop, but again spills most of it upon retraction.""
    },
    {
      ""time_range"": ""1:21 - 4:45"",
      ""event_classification"": ""Continuous failed attempts"",
      ""event_description"": ""The mouse continues the cycle of collecting water, spilling most of it, and licking the residue for the remainder of the trial.""
    }
  ]
}",True,True,True,Failed,The mouse successfully made contact with the water drop using its paw but repeatedly spilled the majority of the water before it could be brought to the mouth for consumption. Only a small fraction of the water was licked from the paw.
AZ_R2_2024-11-22_1,75,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout over multiple attempts. It brought the paw to its mouth and licked it clean after each retrieval, consuming nearly 100% of the water with no visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0:18 - 0:26"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse extends its left paw towards the water spout, preparing to make contact with the water drop.""
    },
    {
      ""time_range"": ""0:27 - 0:54"",
      ""event_classification"": ""First water retrieval"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, collecting a portion. It then brings the paw to its mouth and licks the water off its digits.""
    },
    {
      ""time_range"": ""0:55 - 1:17"",
      ""event_classification"": ""Second water retrieval"",
      ""event_description"": ""The mouse reaches again, touches the now smaller water drop, and brings its paw back to its mouth for consumption.""
    },
    {
      ""time_range"": ""1:18 - 1:45"",
      ""event_classification"": ""Third water retrieval"",
      ""event_description"": ""The mouse performs a third retrieval, collecting the remainder of the water from the spout. The water drop is now gone.""
    },
    {
      ""time_range"": ""1:46 - 4:45"",
      ""event_classification"": ""Extended paw licking"",
      ""event_description"": ""After retrieving all the water, the mouse holds its paw to its mouth and performs an extended series of licks to consume all remaining water from its paw.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout over multiple attempts. It brought the paw to its mouth and licked it clean after each retrieval, consuming nearly 100% of the water with no visible spillage."
AZ_R2_2024-11-22_1,76,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 40,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved water on its paw and brought it to its mouth for consumption. However, a significant portion of the water drop was spilled during the licking process, resulting in less than half of the initial volume being consumed."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 00:11s"",
      ""event_classification"": ""Paw holds water drop"",
      ""event_description"": ""The mouse's left paw is holding a water drop against the spout. The mouse is stationary, preparing to lick.""
    },
    {
      ""time_range"": ""00:12s - 02:38s"",
      ""event_classification"": ""Repeated licking bouts"",
      ""event_description"": ""The mouse engages in a long series of licking bouts, repeatedly extending its tongue to consume water from its paw, with short pauses in between.""
    },
    {
      ""time_range"": ""02:39s - 02:41s"",
      ""event_classification"": ""Water drop spills"",
      ""event_description"": ""While the mouse is licking its paw, a large portion of the water drop detaches from the paw and falls downwards.""
    },
    {
      ""time_range"": ""02:42s - 04:25s"",
      ""event_classification"": ""Licks remaining water"",
      ""event_description"": ""The mouse continues to lick the remaining water from its paw in several bouts after the main drop has fallen.""
    },
    {
      ""time_range"": ""04:26s - 04:33s"",
      ""event_classification"": ""Paw moves away"",
      ""event_description"": ""The mouse finishes licking, lowers its paw, and brings both paws together in front of its body.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved water on its paw and brought it to its mouth for consumption. However, a significant portion of the water drop was spilled during the licking process, resulting in less than half of the initial volume being consumed."
AZ_R2_2024-11-22_1,77,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but the majority of the drop fell before it could be consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0.00s - 0.15s"",
      ""event_classification"": ""Initial state"",
      ""event_description"": ""A stable water drop is visible on the spout. The mouse is stationary.""
    },
    {
      ""time_range"": ""0.15s - 0.36s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water spout.""
    },
    {
      ""time_range"": ""0.36s - 0.52s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""0.52s - 1.34s"",
      ""event_classification"": ""Paw retracts to mouth"",
      ""event_description"": ""The mouse brings its paw with the attached water drop towards its mouth.""
    },
    {
      ""time_range"": ""1.34s - 1.35s"",
      ""event_classification"": ""Water drop spills"",
      ""event_description"": ""Just before reaching the mouth, the majority of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""1.35s - 3.50s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the small amount of remaining water from its paw.""
    },
    {
      ""time_range"": ""3.50s - 3.57s"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After licking its paw, the mouse lowers it back to the starting position.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw, but the majority of the drop fell before it could be consumed."
AZ_R2_2024-11-22_1,78,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully transferred the entire water drop to its paw without spillage, brought the paw to its mouth, and consumed the entire drop through repeated licking."",
  ""timeline"": [
    {
      ""time_range"": ""0.00s - 0.80s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw touches the water drop hanging from the spout, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""0.80s - 1:00.00s"",
      ""event_classification"": ""Paw held near mouth"",
      ""event_description"": ""The mouse holds its paw with the water drop below its mouth for an extended period before initiating drinking.""
    },
    {
      ""time_range"": ""1:00.00s - 1:51.00s"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse brings its paw to its mouth, and its tongue extends to make contact with the water. It licks repeatedly until the entire visible drop is consumed.""
    },
    {
      ""time_range"": ""1:51.00s - 4:45.00s"",
      ""event_classification"": ""Paw grooming after consumption"",
      ""event_description"": ""After the water drop is gone, the mouse continues to hold its paw near its mouth and licks it intermittently.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully transferred the entire water drop to its paw without spillage, brought the paw to its mouth, and consumed the entire drop through repeated licking."
AZ_R2_2024-11-22_1,79,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 90,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse consistently and repeatedly retrieves water with its paw and brings it to its mouth for consumption throughout the trial. Although a very small droplet is spilled at one point, the vast majority of the water is successfully consumed over many cycles."",
  ""timeline"": [
    {
      ""time_range"": ""00:08 - 00:10"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop forming at the tip of the spout.""
    },
    {
      ""time_range"": ""00:10 - 00:38"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, now holding water, from the spout and brings it towards its mouth.""
    },
    {
      ""time_range"": ""00:35 - 00:52"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw.""
    },
    {
      ""time_range"": ""01:23 - 01:25"",
      ""event_classification"": ""Minor water spillage"",
      ""event_description"": ""As the mouse's paw moves away from the spout after collecting water, a single small droplet falls.""
    },
    {
      ""time_range"": ""01:25 - 04:30"",
      ""event_classification"": ""Repeated successful retrievals"",
      ""event_description"": ""The mouse continues to perform numerous successful cycles of reaching for the spout, collecting water on its paw, and bringing it to its mouth to lick.""
    },
    {
      ""time_range"": ""04:30 - 04:38"",
      ""event_classification"": ""Final consumption cycle"",
      ""event_description"": ""The mouse performs a final series of licks on its paw, consuming the last retrieved portion of water before the trial ends.""
    }
  ]
}",True,True,True,Successful,"The mouse consistently and repeatedly retrieves water with its paw and brings it to its mouth for consumption throughout the trial. Although a very small droplet is spilled at one point, the vast majority of the water is successfully consumed over many cycles."
AZ_R2_2024-11-22_1,80,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout using its paw, brought it to its mouth without any spillage, and consumed the entire volume of water."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 1:03.0s"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""The mouse is stationary, and a stable water drop is visible on the spout.""
    },
    {
      ""time_range"": ""1:04.0s - 1:06.0s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, which adheres to the paw in its entirety.""
    },
    {
      ""time_range"": ""1:07.0s - 1:10.0s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""1:11.0s - 4:13.0s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop over an extended period.""
    },
    {
      ""time_range"": ""4:14.0s - 4:45.0s"",
      ""event_classification"": ""Post-consumption period"",
      ""event_description"": ""After consuming the water, the mouse ceases licking and holds its paw near its mouth.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop from the spout using its paw, brought it to its mouth without any spillage, and consumed the entire volume of water."
AZ_R2_2024-11-22_1,81,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 75,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully captured a large water drop on its paw and brought it to its mouth. Despite a small amount of water spilling from the spout after contact, the mouse engaged in prolonged licking and consumed the vast majority of the retrieved water."",
  ""timeline"": [
    {
      ""time_range"": ""0:55 - 1:04"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A large water drop forms and hangs stably from the spout.""
    },
    {
      ""time_range"": ""1:05 - 1:08"",
      ""event_classification"": ""Paw captures water"",
      ""event_description"": ""The mouse's left paw reaches up, contacts the drop, and pulls it away from the spout towards its mouth.""
    },
    {
      ""time_range"": ""1:09 - 1:19"",
      ""event_classification"": ""Initial consumption"",
      ""event_description"": ""The mouse begins to lick the water held in its paw.""
    },
    {
      ""time_range"": ""1:20 - 1:25"",
      ""event_classification"": ""Water spillage observed"",
      ""event_description"": ""A small stream of water drips down from the spout area, missing the mouse's paw and mouth.""
    },
    {
      ""time_range"": ""1:26 - 4:45"",
      ""event_classification"": ""Continued consumption"",
      ""event_description"": ""The mouse holds its paw to its mouth and continues to lick it thoroughly for the remainder of the video.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully captured a large water drop on its paw and brought it to its mouth. Despite a small amount of water spilling from the spout after contact, the mouse engaged in prolonged licking and consumed the vast majority of the retrieved water."
AZ_R2_2024-11-22_1,82,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 35,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved a water drop with its paw and brought it to its mouth. However, a significant portion of the drop was spilled at approximately 1:28 before it could be fully consumed, resulting in less than 40% of the water being ingested."",
  ""timeline"": [
    {
      ""time_range"": ""0:24 - 0:28"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse extends its left paw towards the spout and successfully captures a large water drop, holding it on its palm and digits.""
    },
    {
      ""time_range"": ""0:42 - 1:27"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, to its mouth and begins to lick the water.""
    },
    {
      ""time_range"": ""1:28 - 1:30"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""While the mouse is licking its paw, a large portion of the water drop detaches and falls.""
    },
    {
      ""time_range"": ""1:32 - 2:15"",
      ""event_classification"": ""Consumes remaining water"",
      ""event_description"": ""The mouse continues to lick its paw, consuming the small amount of water that remained after the spill.""
    },
    {
      ""time_range"": ""2:16 - 3:50"",
      ""event_classification"": ""Paw held near mouth"",
      ""event_description"": ""The mouse holds its paw near its mouth, occasionally licking it, before eventually lowering it.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved a water drop with its paw and brought it to its mouth. However, a significant portion of the drop was spilled at approximately 1:28 before it could be fully consumed, resulting in less than 40% of the water being ingested."
AZ_R2_2024-11-22_1,83,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully made contact with the water drop using its paw, but the majority of the drop fell and was not retrieved for consumption. Only the small amount of water that adhered to the paw was licked off."",
  ""timeline"": [
    {
      ""time_range"": ""01:26 - 02:06"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms at the tip of the spout, remaining stable and fully attached.""
    },
    {
      ""time_range"": ""01:52 - 02:07"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse lifts its left paw and moves it towards the spout, making contact with the fully formed water drop.""
    },
    {
      ""time_range"": ""02:08 - 02:11"",
      ""event_classification"": ""Water drop spills"",
      ""event_description"": ""As the mouse retracts its paw, the water drop detaches from the spout. The majority of the drop falls downwards, while a smaller portion adheres to the paw.""
    },
    {
      ""time_range"": ""02:12 - 02:15"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, which has a small amount of water on it, towards its mouth.""
    },
    {
      ""time_range"": ""02:15 - 02:49"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the retrieved portion.""
    },
    {
      ""time_range"": ""02:50 - 03:01"",
      ""event_classification"": ""Paw lowered"",
      ""event_description"": ""After licking its paw, the mouse lowers it back to the resting surface.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully made contact with the water drop using its paw, but the majority of the drop fell and was not retrieved for consumption. Only the small amount of water that adhered to the paw was licked off."
AZ_R2_2024-11-22_1,84,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""01:27 - 01:40"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:41 - 01:42"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""01:43 - 01:47"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, with the water drop fully attached, towards its mouth.""
    },
    {
      ""time_range"": ""01:48 - 04:05"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    },
    {
      ""time_range"": ""04:06 - 04:45"",
      ""event_classification"": ""Paw grooming after consumption"",
      ""event_description"": ""After the water is consumed, the mouse continues to lick and groom its paw before lowering it.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed it completely."
AZ_R2_2024-11-22_1,85,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 60,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw and brought it to its mouth. However, a significant portion of the water was spilled at 1:59 before it could be fully consumed. The mouse then licked the remaining water from its paw."",
  ""timeline"": [
    {
      ""time_range"": ""1:20 - 1:24"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw from the resting surface and moves it towards the water spout where a drop is hanging.""
    },
    {
      ""time_range"": ""1:25 - 1:26"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which detaches from the spout and adheres to the paw.""
    },
    {
      ""time_range"": ""1:27 - 1:40"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, carrying the water drop, towards its mouth in a controlled motion.""
    },
    {
      ""time_range"": ""1:41 - 1:56"",
      ""event_classification"": ""Initial consumption attempt"",
      ""event_description"": ""The mouse extends its tongue and makes contact with the water on its paw, beginning to lick it.""
    },
    {
      ""time_range"": ""1:57 - 1:59"",
      ""event_classification"": ""Water drop spills"",
      ""event_description"": ""While the mouse is licking, a large portion of the water drop detaches from the paw and falls out of view.""
    },
    {
      ""time_range"": ""2:00 - 3:12"",
      ""event_classification"": ""Consumes remaining water"",
      ""event_description"": ""The mouse continues to lick its paw multiple times, consuming the water that remained after the spill.""
    },
    {
      ""time_range"": ""3:13 - 3:18"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After consuming the remaining water, the mouse lowers its paw back to the resting surface.""
    }
  ]
}",True,True,True,Partial Success,"The mouse successfully retrieved the water drop with its paw and brought it to its mouth. However, a significant portion of the water was spilled at 1:59 before it could be fully consumed. The mouse then licked the remaining water from its paw."
AZ_R2_2024-11-22_1,86,camB,Reward,na,,,,,,
AZ_R2_2024-11-22_1,87,camB,Reward,na,,,,,,
AZ_R2_2024-11-22_1,88,camB,Reward,na,,,,,,
AZ_R2_2024-11-22_1,89,camB,No_reward,nd,,,,,,
AZ_R2_2024-11-22_1,90,camB,Reward,na,,,,,,
AZ_R2_2024-11-22_1,91,camB,Reward,na,,,,,,
AZ_R2_2024-11-22_1,92,camB,Reward,na,,,,,,
AZ_R2_2024-11-22_1,93,camB,Reward,na,,,,,,
AZ_R2_2024-11-22_1,94,camB,Reward,na,,,,,,
AZ_R2_2024-11-22_1,95,camB,Reward,na,,,,,,
AZ_R2_2024-11-22_1,96,camB,Reward,na,,,,,,
AZ_R2_2024-11-22_1,97,camB,Reward,na,,,,,,
AZ_R2_2024-11-22_1,98,camB,No_reward,nd,,,,,,
AZ_R2_2024-11-22_1,99,camB,Reward,na,,,,,,
AZ_R2_2024-11-22_1,100,camB,Reward,na,,,,,,
AZ_R2_2024-11-22_1,101,camB,Reward,na,,,,,,
AZ_R2_2024-11-22_1,102,camB,Reward,na,,,,,,
AZ_R2_2024-11-22_1,103,camB,Reward,na,,,,,,
AZ_R2_2024-11-22_1,104,camB,No_reward,nd,,,,,,
AZ_R2_2024-11-22_1,105,camB,No_reward,nd,,,,,,
AZ_R2_2024-11-22_1,106,camB,Reward,na,,,,,,
AZ_R2_2024-11-22_1,107,camB,Reward,na,,,,,,
AZ_R2_2024-11-22_1,108,camB,Reward,na,,,,,,
AZ_R2_2024-11-22_1,109,camB,Reward,na,,,,,,
AZ_R2_2024-11-22_1,110,camB,Reward,na,,,,,,
AZ_R2_2024-11-22_1,111,camB,Reward,na,,,,,,
AZ_R2_2024-11-22_1,112,camB,No_reward,nd,,,,,,
AZ_R2_2024-11-22_1,113,camB,Reward,na,,,,,,
AZ_R2_2024-11-22_1,114,camB,Reward,na,,,,,,
AZ_R2_2024-11-22_1,115,camB,Reward,na,,,,,,
AZ_R2_2024-11-22_1,116,camB,Reward,na,,,,,,
AZ_R2_2024-11-22_1,117,camB,Reward,na,,,,,,
AZ_R2_2024-11-22_1,118,camB,Reward,na,,,,,,
AZ_R2_2024-11-22_1,119,camB,No_reward,nd,,,,,,
