"name","trial","cam","event","outcome","raw_answers","tongue_contact","water_drop_stable","water_spilled","outcome_classification","justification"
"AZ_L3_2024-12-29_1",71,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spillage, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""01.10s - 03.11s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable. The mouse is stationary, observing the drop.""
    },
    {
      ""time_range"": ""03.12s - 03.15s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop. The entire drop adheres to the paw, which is then retracted towards the mouth.""
    },
    {
      ""time_range"": ""03.16s - 03.25s"",
      ""event_classification"": ""Water drop consumption"",
      ""event_description"": ""The paw reaches the mouse's mouth. The mouse extends its tongue, makes contact with the paw, and licks it repeatedly, consuming the entire water drop.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spillage, and consumed it completely."
"AZ_L3_2024-12-29_1",72,"camB","No_reward","nd",,,,,,
"AZ_L3_2024-12-29_1",73,"camB","No_reward","nd",,,,,,
"AZ_L3_2024-12-29_1",74,"camB","Reward","na",,,,,,
"AZ_L3_2024-12-29_1",75,"camB","Reward","na",,,,,,
"AZ_L3_2024-12-29_1",76,"camB","Reward","na",,,,,,
"AZ_L3_2024-12-29_1",77,"camB","Reward","na",,,,,,
"AZ_L3_2024-12-29_1",78,"camB","Reward","na",,,,,,
"AZ_L3_2024-12-29_1",79,"camB","Reward","na",,,,,,
"AZ_L3_2024-12-29_1",80,"camB","Reward","na",,,,,,
"AZ_L3_2024-12-29_1",81,"camB","Reward","na",,,,,,
"AZ_L3_2024-12-29_1",82,"camB","Reward","na",,,,,,
"AZ_L3_2024-12-29_1",83,"camB","Reward","na",,,,,,
"AZ_L3_2024-12-29_1",84,"camB","No_reward","nd",,,,,,
"AZ_L3_2024-12-29_1",85,"camB","Reward","na",,,,,,
"AZ_L3_2024-12-29_1",86,"camB","Reward","na",,,,,,
"AZ_L3_2024-12-29_1",87,"camB","No_reward","nd",,,,,,
"AZ_L3_2024-12-29_1",88,"camB","Reward","na",,,,,,
"AZ_L3_2024-12-29_1",89,"camB","Reward","na",,,,,,
"AZ_L3_2024-12-29_1",90,"camB","Reward","na",,,,,,
"AZ_L3_2024-12-29_1",91,"camB","No_reward","nd",,,,,,
"AZ_L3_2024-12-29_1",92,"camB","Reward","na",,,,,,
"AZ_L3_2024-12-29_1",93,"camB","Reward","na",,,,,,
"AZ_L3_2024-12-29_1",94,"camB","Reward","na",,,,,,
"AZ_L3_2024-12-29_1",95,"camB","Reward","na",,,,,,
"AZ_L3_2024-12-29_1",96,"camB","Reward","na",,,,,,
"AZ_L3_2024-12-29_1",97,"camB","Reward","na",,,,,,
"AZ_L3_2024-12-29_1",98,"camB","No_reward","nd",,,,,,
"AZ_L3_2024-12-29_1",99,"camB","Reward","na",,,,,,
"AZ_L3_2024-12-29_1",100,"camB","Reward","na",,,,,,
"AZ_L3_2024-12-29_1",101,"camB","Reward","na",,,,,,
"AZ_L3_2024-12-29_1",102,"camB","Reward","na",,,,,,
"AZ_L3_2024-12-29_1",103,"camB","Reward","na",,,,,,
"AZ_L3_2024-12-29_1",104,"camB","Reward","na",,,,,,
"AZ_L3_2024-12-29_1",105,"camB","Reward","na",,,,,,
"AZ_L3_2024-12-29_1",106,"camB","Reward","na",,,,,,
"AZ_L3_2024-12-29_1",107,"camB","No_reward","nd",,,,,,
"AZ_L3_2024-12-29_1",108,"camB","Reward","na",,,,,,
"AZ_L3_2024-12-29_1",109,"camB","Reward","na",,,,,,
"AZ_L3_2024-12-29_1",110,"camB","Reward","na",,,,,,
"AZ_L3_2024-12-29_1",111,"camB","Reward","na",,,,,,
"AZ_L3_2024-12-29_1",112,"camB","Reward","na",,,,,,
"AZ_L3_2024-12-29_1",113,"camB","Reward","na",,,,,,
"AZ_L3_2024-12-29_1",114,"camB","Reward","na",,,,,,
"AZ_L3_2024-12-29_1",115,"camB","Reward","na",,,,,,
"AZ_L3_2024-12-29_1",116,"camB","Reward","na",,,,,,
"AZ_L3_2024-12-29_1",117,"camB","No_reward","nd",,,,,,
"AZ_L3_2024-12-29_1",118,"camB","Reward","na",,,,,,
"AZ_L3_2024-12-29_1",119,"camB","Reward","na",,,,,,
