name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
K_R3_2025-01-13_1,67,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the full amount through repeated licking."",
  ""timeline"": [
    {
      ""time_range"": ""0:00 - 1:19"",
      ""event_classification"": ""Initial state"",
      ""event_description"": ""The mouse is stationary. A stable water drop is fully attached to the spout on the left.""
    },
    {
      ""time_range"": ""1:20 - 1:21"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""1:22 - 1:27"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, carrying the water drop, and brings it towards its mouth.""
    },
    {
      ""time_range"": ""1:28 - 4:18"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to make contact with the paw, licking and consuming the entire water drop.""
    },
    {
      ""time_range"": ""4:19 - 4:45"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the full amount through repeated licking."
K_R3_2025-01-13_1,68,camB,No_reward,nd,,,,,,
K_R3_2025-01-13_1,69,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed it completely through repeated licking without spilling any significant amount."",
  ""timeline"": [
    {
      ""time_range"": ""00:52 - 01:24"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:25 - 01:29"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse lifts its left paw and moves it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""01:29 - 01:31"",
      ""event_classification"": ""Paw collects water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, successfully capturing the entire volume.""
    },
    {
      ""time_range"": ""01:31 - 01:35"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water, towards its mouth.""
    },
    {
      ""time_range"": ""01:36 - 04:45"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop over an extended period.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed it completely through repeated licking without spilling any significant amount."
K_R3_2025-01-13_1,70,camB,No_reward,nd,,,,,,
K_R3_2025-01-13_1,71,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without any visible spillage, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""0.00s - 0.55s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A single, stable water drop forms at the tip of the spout. The mouse is positioned below, waiting.""
    },
    {
      ""time_range"": ""0.56s - 1.02s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw reaches up, makes contact with the water drop, and retrieves the entire volume of water. The paw is then brought towards the mouth.""
    },
    {
      ""time_range"": ""1.03s - 3.05s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse's tongue repeatedly extends and makes contact with the paw, licking the water. The volume of water held on the paw visibly decreases until it is gone.""
    },
    {
      ""time_range"": ""3.06s - 4.45s"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After the water is consumed, the mouse continues to lick its paw, which now appears dry.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without any visible spillage, and consumed it completely."
K_R3_2025-01-13_1,72,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without any spillage, and consumed the entire volume of water by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0.00s - 0.34s"",
      ""event_classification"": ""Pre-reach period"",
      ""event_description"": ""A stable water drop is fully attached to the spout. The mouse is positioned below, preparing to reach.""
    },
    {
      ""time_range"": ""0.35s - 0.36s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop.""
    },
    {
      ""time_range"": ""0.37s - 0.41s"",
      ""event_classification"": ""Water retrieval to mouth"",
      ""event_description"": ""The mouse cleanly detaches the entire water drop from the spout with its paw and brings it towards its mouth.""
    },
    {
      ""time_range"": ""0.42s - 4.28s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse holds its left paw with its right paw and repeatedly extends its tongue to lick the water from its paw until the paw is visibly dry.""
    },
    {
      ""time_range"": ""4.29s - 4.45s"",
      ""event_classification"": ""Paw lowered post-consumption"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw, concluding the drinking behavior.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without any spillage, and consumed the entire volume of water by licking its paw."
K_R3_2025-01-13_1,73,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the full amount through repeated licking."",
  ""timeline"": [
    {
      ""time_range"": ""01:03s - 01:34s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and slowly moves it towards the stable water drop at the tip of the spout.""
    },
    {
      ""time_range"": ""01:34s - 01:36s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw through surface tension.""
    },
    {
      ""time_range"": ""01:36s - 01:41s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, now holding the water, and brings it towards its mouth, using its right paw to stabilize it.""
    },
    {
      ""time_range"": ""01:41s - 04:28s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop over an extended period.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the full amount through repeated licking."
K_R3_2025-01-13_1,74,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw on two separate occasions and brought it to its mouth for consumption. No spillage was observed during retrieval or consumption."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 0.11s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A single, stable water drop is hanging from the spout at the start of the trial.""
    },
    {
      ""time_range"": ""0.12s - 0.18s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, collecting the entire volume onto its paw.""
    },
    {
      ""time_range"": ""0.19s - 0.59s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks the water from it. The tongue is clearly visible making contact with the paw.""
    },
    {
      ""time_range"": ""1.00s - 2.32s"",
      ""event_classification"": ""New drop forms"",
      ""event_description"": ""A new water drop forms at the tip of the spout and remains stable while the mouse is inactive.""
    },
    {
      ""time_range"": ""2.33s - 2.39s"",
      ""event_classification"": ""Paw retrieves water again"",
      ""event_description"": ""The mouse again raises its left paw, touches the water drop, and collects the entire drop cleanly.""
    },
    {
      ""time_range"": ""2.40s - 3.34s"",
      ""event_classification"": ""Mouse consumes water again"",
      ""event_description"": ""The mouse brings its paw to its mouth for a second time and thoroughly licks it to consume the water.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop with its paw on two separate occasions and brought it to its mouth for consumption. No spillage was observed during retrieval or consumption.
K_R3_2025-01-13_1,75,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 0.28s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop is visible at the tip of the spout. The mouse is in a resting position.""
    },
    {
      ""time_range"": ""0.29s - 0.33s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""0.34s - 0.35s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water, towards its mouth.""
    },
    {
      ""time_range"": ""0.36s - 3.49s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw. It uses its right paw to hold the left paw steady during consumption.""
    },
    {
      ""time_range"": ""3.50s - 4.45s"",
      ""event_classification"": ""End of consumption"",
      ""event_description"": ""The mouse finishes licking, lowers its paws, and returns to a resting state.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely."
K_R3_2025-01-13_1,76,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout and brought it to its mouth for consumption over multiple licking cycles, with no visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 00:55s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw is positioned at the spout and makes contact with the water drop, which adheres to the paw's surface.""
    },
    {
      ""time_range"": ""00:56s - 04:41s"",
      ""event_classification"": ""Continuous licking and retrieval"",
      ""event_description"": ""The mouse brings its paw to its mouth and licks the water off. It repeats this cycle of retrieving water from the spout and licking its paw until the entire water drop is consumed.""
    },
    {
      ""time_range"": ""04:42s - 04:45s"",
      ""event_classification"": ""Paw grooming"",
      ""event_description"": ""After consuming the water, the mouse performs a few final licks on its paw before the trial ends.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout and brought it to its mouth for consumption over multiple licking cycles, with no visible spillage."
K_R3_2025-01-13_1,77,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its left paw to retrieve the entire water drop from the spout and brought it to its mouth for consumption without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 03:39s"",
      ""event_classification"": ""Initial state"",
      ""event_description"": ""The mouse is stationary with its paws resting on the surface. A stable water drop is visible on the spout to the left.""
    },
    {
      ""time_range"": ""03:40s - 04:20s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse begins to lift its left paw, extending it upwards and towards the water spout.""
    },
    {
      ""time_range"": ""04:21s - 04:24s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""04:25s - 04:40s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its left paw, bringing the attached water drop towards its mouth without spilling it.""
    },
    {
      ""time_range"": ""04:41s - 04:45s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse's tongue makes contact with the paw, and the entire water drop is consumed.""
    }
  ]
}",True,True,False,Successful,The mouse successfully used its left paw to retrieve the entire water drop from the spout and brought it to its mouth for consumption without any visible spillage.
K_R3_2025-01-13_1,78,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw without spilling any. It then brought the paw to its mouth and licked it clean, consuming approximately 100% of the water."",
  ""timeline"": [
    {
      ""time_range"": ""00:52s - 01:10s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms at the tip of the spout, remaining stable and fully attached.""
    },
    {
      ""time_range"": ""01:00s - 01:11s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse raises its left paw towards the water drop forming on the spout.""
    },
    {
      ""time_range"": ""01:11s - 01:13s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, and the entire drop adheres to the paw. The mouse then brings its paw towards its mouth.""
    },
    {
      ""time_range"": ""01:13s - 04:37s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, continuing until the paw appears dry.""
    },
    {
      ""time_range"": ""04:37s - 04:45s"",
      ""event_classification"": ""Paw moves away"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw without spilling any. It then brought the paw to its mouth and licked it clean, consuming approximately 100% of the water."
K_R3_2025-01-13_1,79,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage and consumed it completely by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:35s"",
      ""event_classification"": ""Pre-retrieval period"",
      ""event_description"": ""A stable water drop is visible on the spout. The mouse is relatively still before initiating the reach.""
    },
    {
      ""time_range"": ""1:36s - 1:37s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:38s - 1:40s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""1:41s - 3:38s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire visible drop.""
    },
    {
      ""time_range"": ""3:39s - 4:45s"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After the water is visibly gone, the mouse continues to lick its paw, ensuring all moisture is consumed.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop on its paw without any spillage and consumed it completely by licking its paw.
K_R3_2025-01-13_1,80,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed it completely through licking."",
  ""timeline"": [
    {
      ""time_range"": ""0.00s - 0.52s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse is initially still with a stable water drop visible on the spout. It then raises its left paw towards the spout.""
    },
    {
      ""time_range"": ""0.53s - 0.53s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""0.54s - 1.12s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its left paw, carrying the water drop, towards its mouth. The right paw is brought up to help stabilize the left paw.""
    },
    {
      ""time_range"": ""1.13s - 3.48s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire visible drop.""
    },
    {
      ""time_range"": ""3.49s - 4.27s"",
      ""event_classification"": ""Paw moves away"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth and begins grooming.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed it completely through licking."
K_R3_2025-01-13_1,81,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spillage, and consumed it completely by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:32s"",
      ""event_classification"": ""Trial begins"",
      ""event_description"": ""A stable water drop is present on the spout. The mouse is inactive.""
    },
    {
      ""time_range"": ""1:33s - 1:36s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop, which adheres to the paw in its entirety.""
    },
    {
      ""time_range"": ""1:37s - 1:44s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth. No water is spilled during this movement.""
    },
    {
      ""time_range"": ""1:45s - 3:31s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw. The water drop is visibly consumed over this period.""
    },
    {
      ""time_range"": ""3:32s - 4:45s"",
      ""event_classification"": ""Paw grooming"",
      ""event_description"": ""After the water drop is fully consumed, the mouse continues to lick and groom its paw.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spillage, and consumed it completely by licking its paw."
K_R3_2025-01-13_1,82,camB,No_reward,nd,,,,,,
K_R3_2025-01-13_1,83,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 25,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse consumed a small fraction of the water in its first attempt but then dislodged the entire remaining drop in a second attempt, causing it to fall. The total amount consumed was well below 40%."",
  ""timeline"": [
    {
      ""time_range"": ""0.09s - 0.21s"",
      ""event_classification"": ""Initial water retrieval"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop. It brings the paw to its mouth and licks it multiple times, consuming a small portion of the water.""
    },
    {
      ""time_range"": ""0.22s - 160.9s"",
      ""event_classification"": ""Inter-trial interval"",
      ""event_description"": ""The mouse is mostly inactive, occasionally grooming, while a large water drop remains on the spout.""
    },
    {
      ""time_range"": ""161.0s - 167.0s"",
      ""event_classification"": ""Water drop dislodged"",
      ""event_description"": ""The mouse reaches with its left paw a second time. Upon contact, the entire water drop is dislodged from the spout and falls out of frame.""
    },
    {
      ""time_range"": ""167.1s - 188.0s"",
      ""event_classification"": ""Paw retraction"",
      ""event_description"": ""The mouse retracts its empty paw after the water drop has fallen.""
    }
  ]
}",True,True,True,Failed,"The mouse consumed a small fraction of the water in its first attempt but then dislodged the entire remaining drop in a second attempt, causing it to fall. The total amount consumed was well below 40%."
K_R3_2025-01-13_1,84,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully captured the entire water drop on its paw, brought it to its mouth without spilling, and consumed the full amount by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""01:03.0s - 01:24.0s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw and extends it towards the stable water drop on the spout.""
    },
    {
      ""time_range"": ""01:25.0s - 01:26.0s"",
      ""event_classification"": ""Paw captures water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, successfully securing the entire volume on its paw.""
    },
    {
      ""time_range"": ""01:27.0s - 01:35.0s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the captured water drop to its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""01:36.0s - 04:45.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop over an extended period.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully captured the entire water drop on its paw, brought it to its mouth without spilling, and consumed the full amount by licking its paw."
K_R3_2025-01-13_1,85,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:22s"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""A stable water drop is present on the spout. The mouse is relatively still.""
    },
    {
      ""time_range"": ""1:23s - 1:25s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:26s - 1:27s"",
      ""event_classification"": ""Water brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, to its mouth.""
    },
    {
      ""time_range"": ""1:28s - 3:10s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw. The water drop visibly diminishes until it is completely gone.""
    },
    {
      ""time_range"": ""3:11s - 4:45s"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After consuming the main drop, the mouse continues to lick and groom its paw, consuming any remaining residue.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume."
K_R3_2025-01-13_1,86,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 80,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed the majority of it through extensive licking, despite some minor dribbling."",
  ""timeline"": [
    {
      ""time_range"": ""00:52s - 01:29s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:29s - 01:30s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, capturing the entire volume.""
    },
    {
      ""time_range"": ""01:31s - 01:34s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water, towards its mouth.""
    },
    {
      ""time_range"": ""01:35s - 04:10s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw. Minor amounts of water are seen dribbling from its chin during consumption.""
    },
    {
      ""time_range"": ""04:11s - 04:15s"",
      ""event_classification"": ""Paw moves away"",
      ""event_description"": ""After a prolonged period of licking, the mouse moves its paw away from its mouth.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed the majority of it through extensive licking, despite some minor dribbling."
K_R3_2025-01-13_1,87,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout, brought it to its mouth without any spillage, and consumed the entire volume of water by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:28s"",
      ""event_classification"": ""Pre-trial state"",
      ""event_description"": ""The mouse is in a resting position. A stable water drop is fully attached to the spout on the left.""
    },
    {
      ""time_range"": ""1:29s - 1:36s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse extends its left paw, makes contact with the water drop, and successfully detaches the entire drop from the spout.""
    },
    {
      ""time_range"": ""1:37s - 1:47s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water drop, towards its mouth. The right paw moves to support the left.""
    },
    {
      ""time_range"": ""1:48s - 3:15s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw. The volume of water on the paw visibly decreases until it is completely gone.""
    },
    {
      ""time_range"": ""3:16s - 4:45s"",
      ""event_classification"": ""Trial completion"",
      ""event_description"": ""After consuming the water, the mouse lowers its paws and returns to a resting state.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop from the spout, brought it to its mouth without any spillage, and consumed the entire volume of water by licking its paw."
K_R3_2025-01-13_1,88,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without spilling, and consumed the entire volume by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:54 - 01:09"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:09 - 01:13"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop, and detaches it from the spout.""
    },
    {
      ""time_range"": ""01:13 - 01:16"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the entire water drop, towards its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""01:16 - 04:25"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, gradually consuming the entire drop.""
    },
    {
      ""time_range"": ""04:25 - 04:30"",
      ""event_classification"": ""Consumption ends"",
      ""event_description"": ""The mouse stops licking its paw, which now appears to be dry, indicating the water has been fully consumed.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without spilling, and consumed the entire volume by licking its paw."
K_R3_2025-01-13_1,89,camB,Reward,na,,,,,,
K_R3_2025-01-13_1,90,camB,Reward,na,,,,,,
K_R3_2025-01-13_1,91,camB,Reward,na,,,,,,
K_R3_2025-01-13_1,92,camB,Reward,na,,,,,,
K_R3_2025-01-13_1,93,camB,No_reward,nd,,,,,,
K_R3_2025-01-13_1,94,camB,Reward,na,,,,,,
K_R3_2025-01-13_1,95,camB,Reward,na,,,,,,
K_R3_2025-01-13_1,96,camB,Reward,na,,,,,,
K_R3_2025-01-13_1,97,camB,Reward,na,,,,,,
K_R3_2025-01-13_1,98,camB,Reward,na,,,,,,
K_R3_2025-01-13_1,99,camB,Reward,na,,,,,,
K_R3_2025-01-13_1,100,camB,Reward,na,,,,,,
K_R3_2025-01-13_1,101,camB,No_reward,nd,,,,,,
K_R3_2025-01-13_1,102,camB,Reward,na,,,,,,
K_R3_2025-01-13_1,103,camB,No_reward,nd,,,,,,
K_R3_2025-01-13_1,104,camB,Reward,na,,,,,,
K_R3_2025-01-13_1,105,camB,Reward,na,,,,,,
