name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FJ_R2_2024-06-29_1,63,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop from the spout with its paw, but spilled the majority of it before bringing the paw to its mouth. Only a small fraction of the original drop was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:26"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A large water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:22 - 01:27"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse raises its left paw towards the water spout.""
    },
    {
      ""time_range"": ""01:27 - 01:28"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, successfully detaching the entire drop from the spout.""
    },
    {
      ""time_range"": ""01:29 - 01:32"",
      ""event_classification"": ""Majority of water spilled"",
      ""event_description"": ""While bringing the paw towards its mouth, the majority of the water drop falls from the paw.""
    },
    {
      ""time_range"": ""01:32 - 01:51"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue multiple times to lick the small amount of water remaining on its paw.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop from the spout with its paw, but spilled the majority of it before bringing the paw to its mouth. Only a small fraction of the original drop was consumed."
FJ_R2_2024-06-29_1,64,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 85,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the water drop, brought it to its mouth, and consumed the majority of it through repeated licking, despite minor spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:59 - 01:01"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:06 - 01:17"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""01:17 - 01:22"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the water adheres to the paw as it is pulled away from the spout.""
    },
    {
      ""time_range"": ""01:22 - 02:11"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick the water from its paw. Some small droplets are spilled during this process.""
    },
    {
      ""time_range"": ""02:12 - 02:48"",
      ""event_classification"": ""Paw moves from mouth"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth. A small amount of water remains on the paw.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully used its paw to retrieve the water drop, brought it to its mouth, and consumed the majority of it through repeated licking, despite minor spillage."
FJ_R2_2024-06-29_1,65,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""0:00 - 1:12"",
      ""event_classification"": ""Mouse awaits trial"",
      ""event_description"": ""The mouse is stationary in the head-fixed apparatus. A stable water drop is visible on the spout to the left.""
    },
    {
      ""time_range"": ""1:13 - 1:39"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse slowly and deliberately raises its left paw, extending it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""1:40 - 1:42"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which adheres to it completely. The mouse then retracts its paw from the spout.""
    },
    {
      ""time_range"": ""1:43 - 3:40"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse brings the paw to its mouth and repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount."
FJ_R2_2024-06-29_1,66,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 90,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed the vast majority of it through repeated licking. Only a few very small droplets were spilled during consumption."",
  ""timeline"": [
    {
      ""time_range"": ""0:56s - 1:17s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and grows at the tip of the spout, remaining stable and fully attached.""
    },
    {
      ""time_range"": ""1:17s - 1:20s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop, and pulls the entire drop away from the spout.""
    },
    {
      ""time_range"": ""1:21s - 1:28s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""1:28s - 2:05s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw. A couple of minor droplets fall during this process.""
    },
    {
      ""time_range"": ""2:06s - 2:11s"",
      ""event_classification"": ""Paw moves away"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed the vast majority of it through repeated licking. Only a few very small droplets were spilled during consumption."
FJ_R2_2024-06-29_1,67,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw, brought it to its mouth without any visible spillage, and licked the paw until it was clean, consuming nearly all of the water."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:27"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and grows at the tip of the spout, remaining stable and fully attached.""
    },
    {
      ""time_range"": ""01:28 - 01:31"",
      ""event_classification"": ""Paw collects water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw as it pulls away from the spout.""
    },
    {
      ""time_range"": ""01:32 - 01:40"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth. The water remains on the paw without spilling.""
    },
    {
      ""time_range"": ""01:41 - 03:50"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop until the paw is visibly dry.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw, brought it to its mouth without any visible spillage, and licked the paw until it was clean, consuming nearly all of the water."
FJ_R2_2024-06-29_1,68,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop with its paw, brought it to its mouth without any visible spillage, and consumed it completely by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0:58 - 1:23"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable and fully attached.""
    },
    {
      ""time_range"": ""1:23 - 1:32"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:32 - 1:43"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, now coated with the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""1:43 - 2:32"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire retrieved amount.""
    },
    {
      ""time_range"": ""2:32 - 3:12"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw back to the resting surface.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop with its paw, brought it to its mouth without any visible spillage, and consumed it completely by licking its paw."
FJ_R2_2024-06-29_1,69,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the full amount by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:58s - 01:33s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:08s - 01:34s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw, extending it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""01:34s - 01:35s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which detaches from the spout and adheres completely to the paw.""
    },
    {
      ""time_range"": ""01:35s - 03:51s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the full amount by licking its paw."
FJ_R2_2024-06-29_1,70,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop from the spout, but a significant portion (over 60%) of the drop was spilled as the paw was brought to the mouth. The mouse only consumed the small remaining amount."",
  ""timeline"": [
    {
      ""time_range"": ""00:56s - 01:08s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A large, stable water drop forms at the tip of the spout.""
    },
    {
      ""time_range"": ""01:09s - 01:12s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse raises its left paw towards the water drop.""
    },
    {
      ""time_range"": ""01:13s - 01:16s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The paw makes contact with the water drop, detaching it from the spout and beginning to move it towards the mouth.""
    },
    {
      ""time_range"": ""01:16s - 01:17s"",
      ""event_classification"": ""Water drop spills"",
      ""event_description"": ""While the paw is being brought to the mouth, the water drop breaks apart, and a large portion falls.""
    },
    {
      ""time_range"": ""01:18s - 03:49s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the remaining water from its paw.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop from the spout, but a significant portion (over 60%) of the drop was spilled as the paw was brought to the mouth. The mouse only consumed the small remaining amount."
FJ_R2_2024-06-29_1,71,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 35,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully collected the water drop with its paw, but a significant portion of the water was spilled as the paw was brought towards the mouth. The mouse only consumed the small amount of water remaining on its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:21"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop is held at the tip of the spout.""
    },
    {
      ""time_range"": ""01:17 - 01:22"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw towards the water spout.""
    },
    {
      ""time_range"": ""01:22 - 01:23"",
      ""event_classification"": ""Paw collects water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, collecting the entire drop from the spout.""
    },
    {
      ""time_range"": ""01:24 - 01:25"",
      ""event_classification"": ""Water spilled during retrieval"",
      ""event_description"": ""As the mouse brings its paw towards its mouth, a large portion of the collected water drop falls from the paw.""
    },
    {
      ""time_range"": ""01:28 - 02:19"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the remaining water from its left paw.""
    },
    {
      ""time_range"": ""02:19 - 02:22"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After licking its paw, the mouse lowers it back to the starting position.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully collected the water drop with its paw, but a significant portion of the water was spilled as the paw was brought towards the mouth. The mouse only consumed the small amount of water remaining on its paw."
FJ_R2_2024-06-29_1,72,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but the majority of the water was spilled before the paw reached the mouth. The mouse only consumed the small amount of water that remained on its paw."",
  ""timeline"": [
    {
      ""time_range"": ""1:02s - 1:29s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1:29s - 1:31s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop transfers to the paw.""
    },
    {
      ""time_range"": ""1:35s - 1:37s"",
      ""event_classification"": ""Water spilled during retrieval"",
      ""event_description"": ""While retracting its paw towards its mouth, the majority of the water drop detaches from the paw and falls out of view.""
    },
    {
      ""time_range"": ""1:38s - 1:55s"",
      ""event_classification"": ""Consumes remaining water"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick the small amount of water remaining on the paw.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw, but the majority of the water was spilled before the paw reached the mouth. The mouse only consumed the small amount of water that remained on its paw."
FJ_R2_2024-06-29_1,73,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage and consumed it completely by thoroughly licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:31s"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A single, stable water drop is visible at the tip of the spout on the left side of the frame.""
    },
    {
      ""time_range"": ""1:28s - 1:31s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse begins to raise its left paw, extending it towards the water spout.""
    },
    {
      ""time_range"": ""1:32s - 1:36s"",
      ""event_classification"": ""Water drop retrieval"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which adheres entirely to the paw. The mouse then brings its paw towards its mouth.""
    },
    {
      ""time_range"": ""1:37s - 3:31s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks its paw, consuming the water drop. This action continues for an extended period.""
    },
    {
      ""time_range"": ""3:32s - 3:35s"",
      ""event_classification"": ""Paw lowered after consumption"",
      ""event_description"": ""After finishing drinking, the mouse lowers its paw away from its mouth. The paw appears to be empty of water.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop on its paw without any spillage and consumed it completely by thoroughly licking its paw.
FJ_R2_2024-06-29_1,74,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw, brought it to its mouth without spilling, and licked the paw clean, consuming 100% of the water."",
  ""timeline"": [
    {
      ""time_range"": ""01:08.0s - 01:23.0s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw towards the water drop hanging from the spout.""
    },
    {
      ""time_range"": ""01:23.0s - 01:26.0s"",
      ""event_classification"": ""Paw collects water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:26.0s - 01:30.0s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, carrying the water drop, directly to its mouth.""
    },
    {
      ""time_range"": ""01:30.0s - 02:32.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw until the paw is visibly dry.""
    },
    {
      ""time_range"": ""02:32.0s - 02:37.0s"",
      ""event_classification"": ""Paw retracts from mouth"",
      ""event_description"": ""After consuming all the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw, brought it to its mouth without spilling, and licked the paw clean, consuming 100% of the water."
FJ_R2_2024-06-29_1,75,camB,No_reward,nd,,,,,,
FJ_R2_2024-06-29_1,76,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any visible spillage, and consumed it completely by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:16s"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""The mouse is stationary and head-fixed. A stable water drop is present on the spout to the left.""
    },
    {
      ""time_range"": ""1:17s - 1:28s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse's left paw slowly extends towards the water drop on the spout.""
    },
    {
      ""time_range"": ""1:29s - 1:30s"",
      ""event_classification"": ""Water drop retrieval"",
      ""event_description"": ""The paw makes contact with the water drop, which adheres to it. The paw then retracts towards the mouth.""
    },
    {
      ""time_range"": ""1:31s - 3:51s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse brings the paw to its mouth and repeatedly licks the water from its paw until the entire drop is consumed.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any visible spillage, and consumed it completely by licking its paw."
FJ_R2_2024-06-29_1,77,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 20,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop onto its paw but spilled the vast majority of it before it could bring the paw to its mouth. Only a very small fraction of the original water drop was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:06s"",
      ""event_classification"": ""Initial state"",
      ""event_description"": ""The mouse is stationary and head-fixed. A stable water drop is visible on the spout to the left.""
    },
    {
      ""time_range"": ""1:07s - 1:27s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse slowly raises its left paw, extending its digits as it approaches the water drop on the spout.""
    },
    {
      ""time_range"": ""1:28s - 1:31s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which adheres to the paw. The mouse begins to retract its paw towards its mouth.""
    },
    {
      ""time_range"": ""1:32s - 1:34s"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""As the mouse brings its paw towards its mouth, the majority of the water drop detaches from the paw and falls out of view.""
    },
    {
      ""time_range"": ""1:35s - 2:01s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw, now holding a small remnant of the water, to its mouth and licks it repeatedly.""
    },
    {
      ""time_range"": ""2:02s - 3:51s"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""The mouse lowers its paw back to the starting position, concluding the trial.""
    }
  ]
}",True,True,True,Failed,The mouse successfully retrieved the water drop onto its paw but spilled the vast majority of it before it could bring the paw to its mouth. Only a very small fraction of the original water drop was consumed.
FJ_R2_2024-06-29_1,78,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without any spillage, and consumed the full amount through repeated licking."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:14"",
      ""event_classification"": ""Trial begins"",
      ""event_description"": ""A stable water drop is present on the spout. The mouse is stationary before initiating a reach.""
    },
    {
      ""time_range"": ""01:15 - 01:27"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse extends its left paw and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""01:28 - 01:36"",
      ""event_classification"": ""Paw retracts to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth. No water is spilled during this motion.""
    },
    {
      ""time_range"": ""01:37 - 03:38"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse's tongue makes repeated contact with the paw, licking and consuming the water drop.""
    },
    {
      ""time_range"": ""03:39 - 03:51"",
      ""event_classification"": ""Finishes consuming water"",
      ""event_description"": ""The mouse performs final licks, consuming the remainder of the water from its paw.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without any spillage, and consumed the full amount through repeated licking."
FJ_R2_2024-06-29_1,79,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but spilled the majority of it (approximately 70%) before it could be consumed. Only a small portion was licked from the paw."",
  ""timeline"": [
    {
      ""time_range"": ""0:00.0s - 1:15.0s"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""The mouse is stationary in the head-fixed apparatus. A stable water drop is visible on the spout to the left.""
    },
    {
      ""time_range"": ""1:16.0s - 1:30.0s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw, touches the water drop, and successfully retrieves it from the spout.""
    },
    {
      ""time_range"": ""1:31.0s - 1:42.0s"",
      ""event_classification"": ""Water brought to mouth"",
      ""event_description"": ""The mouse brings the paw with the water drop to its mouth. As it begins to lick, a large portion of the water drop detaches and falls.""
    },
    {
      ""time_range"": ""1:43.0s - 2:44.0s"",
      ""event_classification"": ""Mouse licks remaining water"",
      ""event_description"": ""The mouse continues to lick its paw, consuming the small amount of water that remained after the spill.""
    },
    {
      ""time_range"": ""2:45.0s - 3:51.0s"",
      ""event_classification"": ""Trial concludes"",
      ""event_description"": ""The mouse lowers its paw, ending the drinking attempt.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw, but spilled the majority of it (approximately 70%) before it could be consumed. Only a small portion was licked from the paw."
FJ_R2_2024-06-29_1,80,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw but dropped the entire volume before it could be consumed."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 01:26s"",
      ""event_classification"": ""Mouse awaits water drop"",
      ""event_description"": ""The mouse is stationary while a water drop forms and stabilizes on the spout.""
    },
    {
      ""time_range"": ""01:27s - 01:30s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw reaches out, makes contact with the water drop, and begins to bring it towards its mouth.""
    },
    {
      ""time_range"": ""01:31s - 01:31s"",
      ""event_classification"": ""Water drop is dropped"",
      ""event_description"": ""Just as the paw nears the mouth, the entire water drop detaches from the paw and falls out of frame.""
    },
    {
      ""time_range"": ""01:32s - 02:25s"",
      ""event_classification"": ""Tongue licks empty paw"",
      ""event_description"": ""The mouse extends its tongue and licks its paw multiple times, but the main water drop has already been lost.""
    },
    {
      ""time_range"": ""02:26s - 03:51s"",
      ""event_classification"": ""Trial concludes"",
      ""event_description"": ""The mouse retracts its paw and remains still, concluding the attempt.""
    }
  ]
}",True,True,True,Failed,The mouse successfully retrieved the water drop with its paw but dropped the entire volume before it could be consumed.
FJ_R2_2024-06-29_1,81,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 90,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the substance from the spout with its paws on three separate occasions and consumed the vast majority of it. Although a small drop was spilled, the overall consumption was high."",
  ""timeline"": [
    {
      ""time_range"": ""0s - 27s"",
      ""event_classification"": ""First consumption"",
      ""event_description"": ""The video starts with the mouse consuming a white, viscous substance held in its paws. It repeatedly licks its paws until the substance is gone.""
    },
    {
      ""time_range"": ""59s - 1:02s"",
      ""event_classification"": ""Second retrieval"",
      ""event_description"": ""The mouse lifts both paws to the spout, contacts the substance, and pulls it away from the spout.""
    },
    {
      ""time_range"": ""1:02s - 1:09s"",
      ""event_classification"": ""Second consumption"",
      ""event_description"": ""The mouse holds the substance in its paws close to its mouth and licks it until it is consumed.""
    },
    {
      ""time_range"": ""2:30s - 2:32s"",
      ""event_classification"": ""Spillage observed"",
      ""event_description"": ""A single clear droplet of liquid falls from the mouse's chin onto the surface below.""
    },
    {
      ""time_range"": ""3:44s - 3:49s"",
      ""event_classification"": ""Third retrieval"",
      ""event_description"": ""The mouse lifts its left paw to the spout and retrieves a third portion of the substance.""
    },
    {
      ""time_range"": ""3:49s - 3:51s"",
      ""event_classification"": ""Third consumption"",
      ""event_description"": ""The mouse brings its left paw to its mouth and consumes the substance.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieved the substance from the spout with its paws on three separate occasions and consumed the vast majority of it. Although a small drop was spilled, the overall consumption was high."
FJ_R2_2024-06-29_1,82,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully made contact with the water drop using its paw, but a significant portion of the water was spilled as the paw was brought to the mouth. Only a small fraction of the original drop was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""1:04s - 1:38s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable. The mouse is stationary.""
    },
    {
      ""time_range"": ""1:39s - 1:40s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""1:41s - 1:43s"",
      ""event_classification"": ""Water retrieval and spill"",
      ""event_description"": ""The mouse retracts its paw toward its mouth. As it does, the majority of the water drop falls from the paw.""
    },
    {
      ""time_range"": ""1:44s - 1:52s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth, and its tongue extends to lick the small amount of remaining water from the paw.""
    },
    {
      ""time_range"": ""1:53s - 2:03s"",
      ""event_classification"": ""Paw grooming continues"",
      ""event_description"": ""The mouse continues to lick its paw before lowering it.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully made contact with the water drop using its paw, but a significant portion of the water was spilled as the paw was brought to the mouth. Only a small fraction of the original drop was consumed."
FJ_R2_2024-06-29_1,83,camB,No_reward,nd,,,,,,
