name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FU_R2_2024-06-29_1,75,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw without any spillage and consumed the full amount by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:53s - 01:22s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A stable water drop forms and grows at the tip of the metal spout.""
    },
    {
      ""time_range"": ""01:23s - 01:37s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, collecting the entire volume. The paw is then brought towards the mouth.""
    },
    {
      ""time_range"": ""01:38s - 03:48s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks the paw, consuming the water until the paw is dry.""
    },
    {
      ""time_range"": ""03:49s - 03:52s"",
      ""event_classification"": ""Paw moves away"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,False,Successful,The mouse successfully collected the entire water drop on its paw without any spillage and consumed the full amount by licking its paw.
FU_R2_2024-06-29_1,76,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage and consumed all of it."",
  ""timeline"": [
    {
      ""time_range"": ""00:52 - 01:23"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:24 - 01:39"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:40 - 01:45"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the intact water drop, towards its mouth.""
    },
    {
      ""time_range"": ""01:46 - 03:15"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks its paw, consuming the entire water drop.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop on its paw without any spillage and consumed all of it.
FU_R2_2024-06-29_1,77,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout with its paw, brought it to its mouth without spilling, and consumed the full amount by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:58s - 01:47s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A stable water drop forms and grows at the tip of the spout.""
    },
    {
      ""time_range"": ""01:48s - 01:52s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop, scooping the entire drop from the spout.""
    },
    {
      ""time_range"": ""01:53s - 02:20s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water, towards its mouth. No water appears to be spilled during this movement.""
    },
    {
      ""time_range"": ""02:21s - 04:15s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    },
    {
      ""time_range"": ""04:16s - 04:36s"",
      ""event_classification"": ""Paw is licked clean"",
      ""event_description"": ""The mouse finishes licking its paw, which now appears dry, indicating full consumption of the water.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop from the spout with its paw, brought it to its mouth without spilling, and consumed the full amount by licking its paw."
FU_R2_2024-06-29_1,78,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully collected the water drop with its paw, but spilled the majority of it while bringing the paw to its mouth. Only a small fraction of the original drop was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""00:56s - 01:03s"",
      ""event_classification"": ""Water drop is stable"",
      ""event_description"": ""A fully formed water drop hangs stably from the tip of the spout before the mouse makes contact.""
    },
    {
      ""time_range"": ""01:04s - 01:05s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to it and detaches from the spout.""
    },
    {
      ""time_range"": ""01:06s - 01:12s"",
      ""event_classification"": ""Water drop is spilled"",
      ""event_description"": ""As the mouse retracts its paw towards its mouth, the majority of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""01:13s - 01:24s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the small remaining portion of the water, towards its mouth.""
    },
    {
      ""time_range"": ""01:25s - 01:54s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks the water from its paw, consuming what remains.""
    },
    {
      ""time_range"": ""01:55s - 02:02s"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After consuming the remaining water, the mouse lowers its paw back to the resting platform.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully collected the water drop with its paw, but spilled the majority of it while bringing the paw to its mouth. Only a small fraction of the original drop was consumed."
FU_R2_2024-06-29_1,79,camB,No_reward,nd,,,,,,
FU_R2_2024-06-29_1,80,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage and brought it to its mouth, where it proceeded to lick the paw and consume all of the water."",
  ""timeline"": [
    {
      ""time_range"": ""00:47s - 01:07s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A drop of water gradually forms and grows at the tip of the metal spout.""
    },
    {
      ""time_range"": ""01:25s - 01:38s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse lifts its left paw from the resting surface and extends it towards the water drop.""
    },
    {
      ""time_range"": ""01:38s - 01:39s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which detaches cleanly from the spout and adheres to the paw.""
    },
    {
      ""time_range"": ""01:39s - 01:42s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the water drop towards its mouth for consumption.""
    },
    {
      ""time_range"": ""01:42s - 04:45s"",
      ""event_classification"": ""Water consumed from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick its paw, consuming the water drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw without any spillage and brought it to its mouth, where it proceeded to lick the paw and consume all of the water."
FU_R2_2024-06-29_1,81,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully transferred the entire water drop from the spout to its paw, brought the paw to its mouth without spilling, and consumed the entire drop."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:27"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A single water drop is held at the tip of a metal spout. The mouse is stationary, observing the drop.""
    },
    {
      ""time_range"": ""01:28 - 01:41"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw from the platform and moves it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""01:41 - 01:42"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw due to surface tension.""
    },
    {
      ""time_range"": ""01:43 - 01:47"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its left paw, now holding the water, and brings it directly to its mouth.""
    },
    {
      ""time_range"": ""01:47 - 04:45"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop over an extended period.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully transferred the entire water drop from the spout to its paw, brought the paw to its mouth without spilling, and consumed the entire drop."
FU_R2_2024-06-29_1,82,camB,Reward,na,,,,,,
FU_R2_2024-06-29_1,83,camB,Reward,na,,,,,,
FU_R2_2024-06-29_1,84,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without spilling any and consumed 100% of it by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:47s - 02:44s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms at the tip of the spout and remains stable and fully attached.""
    },
    {
      ""time_range"": ""02:45s - 03:29s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse's left paw slowly moves from its resting position towards the water drop on the spout.""
    },
    {
      ""time_range"": ""03:30s - 03:33s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which adheres to the paw. The entire drop is detached from the spout and held securely on the paw.""
    },
    {
      ""time_range"": ""03:34s - 03:37s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water drop, towards its mouth without spilling any water.""
    },
    {
      ""time_range"": ""03:38s - 04:28s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop on its paw without spilling any and consumed 100% of it by licking its paw.
FU_R2_2024-06-29_1,85,camB,Reward,na,,,,,,
FU_R2_2024-06-29_1,86,camB,No_reward,nd,,,,,,
FU_R2_2024-06-29_1,87,camB,Reward,na,,,,,,
FU_R2_2024-06-29_1,88,camB,Reward,na,,,,,,
FU_R2_2024-06-29_1,89,camB,Reward,na,,,,,,
FU_R2_2024-06-29_1,90,camB,Reward,na,,,,,,
FU_R2_2024-06-29_1,91,camB,No_reward,nd,,,,,,
FU_R2_2024-06-29_1,92,camB,Reward,na,,,,,,
FU_R2_2024-06-29_1,93,camB,Reward,na,,,,,,
FU_R2_2024-06-29_1,94,camB,Reward,na,,,,,,
FU_R2_2024-06-29_1,95,camB,Reward,na,,,,,,
FU_R2_2024-06-29_1,96,camB,Reward,na,,,,,,
FU_R2_2024-06-29_1,97,camB,Reward,na,,,,,,
FU_R2_2024-06-29_1,98,camB,No_reward,nd,,,,,,
FU_R2_2024-06-29_1,99,camB,Reward,na,,,,,,
FU_R2_2024-06-29_1,100,camB,Reward,na,,,,,,
FU_R2_2024-06-29_1,101,camB,No_reward,nd,,,,,,
FU_R2_2024-06-29_1,102,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 85,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the water drop, brought it to its mouth, and consumed the vast majority of it. A small amount of water was spilled during the consumption phase, but over 70% was ingested."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:35"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms at the tip of the metal spout and remains stably attached.""
    },
    {
      ""time_range"": ""01:36 - 01:37"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw reaches up, makes contact with the water drop, and detaches it from the spout.""
    },
    {
      ""time_range"": ""01:38 - 01:57"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""01:58 - 02:04"",
      ""event_classification"": ""Consumption begins with spillage"",
      ""event_description"": ""The mouse begins licking the water from its paw. As it does, a small portion of the water drop falls from the paw.""
    },
    {
      ""time_range"": ""02:05 - 03:36"",
      ""event_classification"": ""Continued water consumption"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick its paw, consuming the remaining water.""
    },
    {
      ""time_range"": ""03:37 - 04:45"",
      ""event_classification"": ""Consumption ends"",
      ""event_description"": ""The mouse ceases licking its paw, which now appears dry. The trial concludes.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully used its paw to retrieve the water drop, brought it to its mouth, and consumed the vast majority of it. A small amount of water was spilled during the consumption phase, but over 70% was ingested."
FU_R2_2024-06-29_1,103,camB,Reward,na,,,,,,
FU_R2_2024-06-29_1,104,camB,Reward,na,,,,,,
FU_R2_2024-06-29_1,105,camB,Reward,na,,,,,,
FU_R2_2024-06-29_1,106,camB,Reward,na,,,,,,
FU_R2_2024-06-29_1,107,camB,Reward,na,,,,,,
FU_R2_2024-06-29_1,108,camB,Reward,na,,,,,,
FU_R2_2024-06-29_1,109,camB,Reward,na,,,,,,
FU_R2_2024-06-29_1,110,camB,Reward,na,,,,,,
FU_R2_2024-06-29_1,111,camB,Reward,na,,,,,,
FU_R2_2024-06-29_1,112,camB,Reward,na,,,,,,
FU_R2_2024-06-29_1,113,camB,Reward,na,,,,,,
FU_R2_2024-06-29_1,114,camB,Reward,na,,,,,,
FU_R2_2024-06-29_1,115,camB,No_reward,nd,,,,,,
FU_R2_2024-06-29_1,116,camB,No_reward,nd,,,,,,
FU_R2_2024-06-29_1,117,camB,Reward,na,,,,,,
FU_R2_2024-06-29_1,118,camB,Reward,na,,,,,,
FU_R2_2024-06-29_1,119,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 5,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully detached the water drop with its paw but spilled the entire drop while bringing it to its mouth. It only consumed the residual water from its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 02:00"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop is present on the tip of the spout. The mouse is stationary.""
    },
    {
      ""time_range"": ""01:43 - 02:01"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse raises its left paw from the resting platform towards the water spout.""
    },
    {
      ""time_range"": ""02:01 - 02:07"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""02:07 - 02:58"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse pulls its paw away from the spout, successfully detaching the entire water drop, and begins to bring it towards its mouth.""
    },
    {
      ""time_range"": ""02:58 - 02:59"",
      ""event_classification"": ""Water drop is spilled"",
      ""event_description"": ""As the paw nears the mouth, the entire water drop detaches from the paw and falls out of the frame.""
    },
    {
      ""time_range"": ""03:08 - 03:22"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its now empty but wet paw to its mouth.""
    },
    {
      ""time_range"": ""03:22 - 04:45"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the residual water from its paw.""
    }
  ]
}",True,True,True,Failed,The mouse successfully detached the water drop with its paw but spilled the entire drop while bringing it to its mouth. It only consumed the residual water from its paw.
