name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FJ_L3_2024-07-29_1,101,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed the vast majority of it, with only minor spillage observed during the licking process."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 02:05"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable. The mouse is relatively still, observing the spout.""
    },
    {
      ""time_range"": ""02:06 - 02:06"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""02:07 - 02:18"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, carrying the water drop, and brings it directly to its open mouth.""
    },
    {
      ""time_range"": ""02:19 - 03:40"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks the water from its paw. A small amount of water is seen dripping from the paw around 02:38, but the majority of the drop is consumed.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed the vast majority of it, with only minor spillage observed during the licking process."
FJ_L3_2024-07-29_1,102,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""1:03s - 1:53s"",
      ""event_classification"": ""Water drop dispensed"",
      ""event_description"": ""A water drop is dispensed from the spout on the left and remains stable.""
    },
    {
      ""time_range"": ""1:54s - 1:59s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""2:00s - 2:03s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""2:04s - 2:27s"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse extends its tongue multiple times, making contact with the paw and consuming the entire water drop.""
    },
    {
      ""time_range"": ""2:28s - 2:52s"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw back to the resting position.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed it completely."
FJ_L3_2024-07-29_1,103,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without spilling, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""1:04s - 1:05s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""2:33s - 2:35s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw reaches out and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""2:36s - 2:39s"",
      ""event_classification"": ""Paw retracts with water"",
      ""event_description"": ""The mouse retracts its paw, carrying the entire water drop towards its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""2:40s - 2:48s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse brings its paw to its mouth, and its tongue extends to lick and consume the entire water drop from the paw.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without spilling, and consumed it completely."
FJ_L3_2024-07-29_1,104,camB,No_reward,nd,,,,,,
FJ_L3_2024-07-29_1,105,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""1:03.0s - 1:36.0s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A drop of water forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1:37.0s - 1:38.0s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's right paw makes contact with the water drop, which adheres to it completely.""
    },
    {
      ""time_range"": ""1:39.0s - 1:49.0s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the water drop towards its mouth without spilling.""
    },
    {
      ""time_range"": ""1:50.0s - 2:15.0s"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse's tongue extends and makes repeated contact with the paw, licking off the entire water drop.""
    },
    {
      ""time_range"": ""2:16.0s - 2:20.0s"",
      ""event_classification"": ""Paw retracts from mouth"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount."
FJ_L3_2024-07-29_1,106,camB,Reward,na,,,,,,
FJ_L3_2024-07-29_1,107,camB,Reward,na,,,,,,
FJ_L3_2024-07-29_1,108,camB,Reward,na,,,,,,
FJ_L3_2024-07-29_1,109,camB,Reward,na,,,,,,
FJ_L3_2024-07-29_1,110,camB,Reward,na,,,,,,
FJ_L3_2024-07-29_1,111,camB,Reward,na,,,,,,
FJ_L3_2024-07-29_1,112,camB,Reward,na,,,,,,
FJ_L3_2024-07-29_1,113,camB,Reward,na,,,,,,
FJ_L3_2024-07-29_1,114,camB,Reward,na,,,,,,
FJ_L3_2024-07-29_1,115,camB,Reward,na,,,,,,
FJ_L3_2024-07-29_1,116,camB,No_reward,nd,,,,,,
FJ_L3_2024-07-29_1,117,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 60,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw and brought it to its mouth. However, a noticeable amount of water was spilled from its chin and paws during consumption, resulting in only a partial amount of the original drop being consumed."",
  ""timeline"": [
    {
      ""time_range"": ""01:03 - 02:28"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""02:04 - 02:29"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw from below, moving it towards the water spout.""
    },
    {
      ""time_range"": ""02:29 - 02:37"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, detaching it from the spout and bringing it towards its mouth.""
    },
    {
      ""time_range"": ""02:38 - 03:48"",
      ""event_classification"": ""Water consumption and spillage"",
      ""event_description"": ""The mouse extends its tongue to lick the water from its paw. During this process, a noticeable amount of water drips from its chin and paws.""
    }
  ]
}",True,True,True,Partial Success,"The mouse successfully retrieved the water drop with its paw and brought it to its mouth. However, a noticeable amount of water was spilled from its chin and paws during consumption, resulting in only a partial amount of the original drop being consumed."
FJ_L3_2024-07-29_1,118,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""01:02s - 01:08s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop is dispensed from the spout and remains stable at its tip.""
    },
    {
      ""time_range"": ""01:31s - 01:44s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""01:45s - 01:47s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the entire water drop to its mouth.""
    },
    {
      ""time_range"": ""01:48s - 03:40s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely."
FJ_L3_2024-07-29_1,119,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 60,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully retrieved a portion of the water drop with its paw and consumed it. However, a significant amount of water was spilled during the initial retrieval, resulting in only partial consumption of the original drop."",
  ""timeline"": [
    {
      ""time_range"": ""01:11s - 01:14s"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse raises its left paw from the platform, extending it upwards and towards the water drop on the spout.""
    },
    {
      ""time_range"": ""01:15s - 01:16s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, causing the drop to adhere to the paw.""
    },
    {
      ""time_range"": ""01:17s - 01:28s"",
      ""event_classification"": ""Water is spilled"",
      ""event_description"": ""As the mouse pulls its paw away from the spout, a portion of the water drop detaches and falls. A smaller amount also drips as the paw is brought towards the mouth.""
    },
    {
      ""time_range"": ""01:29s - 01:42s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the remaining water, towards its open mouth.""
    },
    {
      ""time_range"": ""01:43s - 03:40s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue repeatedly to lick the water from its paw, consuming the retrieved portion of the drop.""
    }
  ]
}",True,True,True,Partial Success,"The mouse successfully retrieved a portion of the water drop with its paw and consumed it. However, a significant amount of water was spilled during the initial retrieval, resulting in only partial consumption of the original drop."
