name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FJ_L3_2024-06-29_1,67,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth, and consumed it completely without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:56 - 01:17"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:18 - 01:24"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw reaches up, makes contact with the water drop, and retracts it towards its mouth. The drop adheres fully to the paw.""
    },
    {
      ""time_range"": ""01:25 - 02:00"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse brings its paw to its mouth and extends its tongue to lick and consume the entire water drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth, and consumed it completely without any visible spillage."
FJ_L3_2024-06-29_1,68,camB,No_reward,nd,,,,,,
FJ_L3_2024-06-29_1,69,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage, brought it to its mouth, and consumed the entire volume of water."",
  ""timeline"": [
    {
      ""time_range"": ""1:03 - 1:55"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1:56 - 1:58"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw and detaches cleanly from the spout.""
    },
    {
      ""time_range"": ""1:59 - 2:06"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, carrying the water drop, directly to its mouth.""
    },
    {
      ""time_range"": ""2:07 - 2:48"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse extends its tongue and makes repeated contact with the paw, licking away the entire water drop.""
    },
    {
      ""time_range"": ""2:49 - 2:55"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw back to the resting position.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw without any spillage, brought it to its mouth, and consumed the entire volume of water."
FJ_L3_2024-06-29_1,70,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,71,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,72,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,73,camB,No_reward,nd,,,,,,
FJ_L3_2024-06-29_1,74,camB,No_reward,nd,,,,,,
FJ_L3_2024-06-29_1,75,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,76,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,77,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,78,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,79,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,80,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,81,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,82,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,83,camB,No_reward,nd,,,,,,
FJ_L3_2024-06-29_1,84,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,85,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,86,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,87,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,88,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,89,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,90,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,91,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,92,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,93,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,94,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,95,camB,No_reward,nd,,,,,,
FJ_L3_2024-06-29_1,96,camB,No_reward,nd,,,,,,
FJ_L3_2024-06-29_1,97,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,98,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,99,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,100,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,101,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,102,camB,No_reward,nd,,,,,,
FJ_L3_2024-06-29_1,103,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,104,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,105,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,106,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,107,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,108,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,109,camB,No_reward,nd,,,,,,
FJ_L3_2024-06-29_1,110,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,111,camB,No_reward,nd,,,,,,
FJ_L3_2024-06-29_1,112,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,113,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,114,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,115,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,116,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,117,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,118,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,119,camB,Reward,na,,,,,,
