name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
K_R2_2025-02-04_1,75,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout in two distinct reaches. It then brought the paw to its mouth and thoroughly licked it clean, consuming all the collected water without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0:14s - 0:23s"",
      ""event_classification"": ""First water retrieval"",
      ""event_description"": ""The mouse extends its left paw, makes contact with the water drop on the spout, and retracts the paw with adhered water towards its mouth.""
    },
    {
      ""time_range"": ""0:23s - 0:48s"",
      ""event_classification"": ""First consumption phase"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw.""
    },
    {
      ""time_range"": ""0:49s - 1:04s"",
      ""event_classification"": ""Second water retrieval"",
      ""event_description"": ""The mouse reaches again with its left paw, collecting the remaining water from the spout and bringing it to its mouth.""
    },
    {
      ""time_range"": ""1:05s - 4:45s"",
      ""event_classification"": ""Final consumption phase"",
      ""event_description"": ""The mouse engages in a prolonged period of licking its paw, ensuring all the collected water is consumed. The water drop is no longer visible on the spout.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout in two distinct reaches. It then brought the paw to its mouth and thoroughly licked it clean, consuming all the collected water without any visible spillage."
K_R2_2025-02-04_1,76,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire amount by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0.00s - 0.35s"",
      ""event_classification"": ""Pre-reach state"",
      ""event_description"": ""A stable water drop is present on the spout. The mouse is stationary before initiating the reach.""
    },
    {
      ""time_range"": ""0.36s - 0.41s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""0.42s - 1.05s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the water drop cleanly to its mouth without any spillage.""
    },
    {
      ""time_range"": ""1.06s - 4.45s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick its paw, consuming the entire water drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire amount by licking its paw."
K_R2_2025-02-04_1,77,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any visible spillage, and consumed the entire amount by repeatedly licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0:59s - 1:00s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A single drop of water forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""2:00s - 2:08s"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""2:08s - 2:16s"",
      ""event_classification"": ""Water drop retrieval"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which adheres to it. The mouse then retracts its paw, bringing the water towards its mouth.""
    },
    {
      ""time_range"": ""2:17s - 4:45s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue, making contact with its paw to lick off and consume the water. This continues until the water is gone.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any visible spillage, and consumed the entire amount by repeatedly licking its paw."
K_R2_2025-02-04_1,78,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely by repeatedly licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:31"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A single, stable water drop is present on the spout. The mouse is mostly stationary.""
    },
    {
      ""time_range"": ""01:32 - 01:39"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse raises its left paw to the spout, making contact with the water drop. The entire drop adheres to the paw, which is then brought towards the mouth.""
    },
    {
      ""time_range"": ""01:40 - 04:45"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, gradually consuming the entire drop until the paw is dry.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely by repeatedly licking its paw."
K_R2_2025-02-04_1,79,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed the vast majority of it through persistent licking. Although minor dripping occurred, over 70% of the water was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 01:35s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A single, stable water drop is visible at the tip of the spout. The mouse is relatively still.""
    },
    {
      ""time_range"": ""01:35s - 01:38s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse lifts its left paw, makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:38s - 01:41s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the water-laden paw directly to its mouth.""
    },
    {
      ""time_range"": ""01:41s - 04:45s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly extends its tongue to lick the water. Some minor dripping is visible as it consumes the water.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed the vast majority of it through persistent licking. Although minor dripping occurred, over 70% of the water was consumed."
K_R2_2025-02-04_1,80,camB,No_reward,nd,,,,,,
K_R2_2025-02-04_1,81,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed it completely through repeated licking. No spillage was observed during the retrieval or consumption process."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:29s"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""The mouse is stationary with its paws resting. A stable water drop is visible on the spout to the left.""
    },
    {
      ""time_range"": ""1:30s - 1:37s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse extends its left paw towards the spout, making contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:38s - 1:40s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the attached water drop cleanly towards its mouth.""
    },
    {
      ""time_range"": ""1:41s - 4:35s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw. The water drop is visibly consumed over this period until it is gone.""
    },
    {
      ""time_range"": ""4:36s - 4:45s"",
      ""event_classification"": ""Trial concludes"",
      ""event_description"": ""The mouse ceases licking and lowers its paw. The trial ends.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed it completely through repeated licking. No spillage was observed during the retrieval or consumption process."
K_R2_2025-02-04_1,82,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the entire volume by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""01:28s - 01:38s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw from the floor and moves it upwards towards the water spout.""
    },
    {
      ""time_range"": ""01:38s - 01:42s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw and is cleanly detached from the spout.""
    },
    {
      ""time_range"": ""01:42s - 01:54s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, with the water drop attached, down towards its mouth.""
    },
    {
      ""time_range"": ""01:55s - 04:30s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw. The water drop gradually diminishes in size until it is completely consumed.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the entire volume by licking its paw."
K_R2_2025-02-04_1,83,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 60,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw and brought it to its mouth. However, a significant portion of the water was spilled from the paw during the consumption process, resulting in only partial consumption."",
  ""timeline"": [
    {
      ""time_range"": ""1:01 - 1:17"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and grows at the tip of the spout, remaining stable and fully attached.""
    },
    {
      ""time_range"": ""1:18 - 1:34"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse extends its left paw towards the spout, makes contact with the water drop, and successfully pulls the entire drop away from the spout.""
    },
    {
      ""time_range"": ""1:35 - 1:55"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse brings its paw holding the water drop towards its mouth and begins to lick it.""
    },
    {
      ""time_range"": ""1:56 - 2:00"",
      ""event_classification"": ""Water is spilled"",
      ""event_description"": ""While the mouse is licking its paw, a noticeable portion of the water drop detaches and falls.""
    },
    {
      ""time_range"": ""2:01 - 4:45"",
      ""event_classification"": ""Consumes remaining water"",
      ""event_description"": ""The mouse continues to lick its paw repeatedly, consuming the water that remained after the spill.""
    }
  ]
}",True,True,True,Partial Success,"The mouse successfully retrieved the entire water drop with its paw and brought it to its mouth. However, a significant portion of the water was spilled from the paw during the consumption process, resulting in only partial consumption."
K_R2_2025-02-04_1,84,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but a significant portion of the drop was spilled before it could be consumed. The mouse only managed to lick the small amount of water remaining on its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:27"",
      ""event_classification"": ""Mouse awaits trial"",
      ""event_description"": ""A stable water drop is present on the spout. The mouse is mostly stationary.""
    },
    {
      ""time_range"": ""01:28 - 01:44"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse extends its left paw, makes contact with the water drop, and retrieves it from the spout.""
    },
    {
      ""time_range"": ""01:45 - 02:26"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw with the water drop towards its mouth and begins to lick it.""
    },
    {
      ""time_range"": ""02:27 - 02:29"",
      ""event_classification"": ""Major water spillage"",
      ""event_description"": ""As the mouse manipulates its paw, the majority of the water drop detaches and falls.""
    },
    {
      ""time_range"": ""02:30 - 04:14"",
      ""event_classification"": ""Consumes remaining water"",
      ""event_description"": ""The mouse repeatedly licks its paw to consume the small amount of water that remained after the spill.""
    },
    {
      ""time_range"": ""04:15 - 04:45"",
      ""event_classification"": ""Trial ends"",
      ""event_description"": ""The mouse retracts its paw from its mouth and becomes stationary.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw, but a significant portion of the drop was spilled before it could be consumed. The mouse only managed to lick the small amount of water remaining on its paw."
K_R2_2025-02-04_1,85,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume of water by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:31"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""The mouse is stationary with its head fixed. A stable water drop is visible on the spout to the left.""
    },
    {
      ""time_range"": ""01:31 - 01:37"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""01:37 - 01:43"",
      ""event_classification"": ""Water drop retrieval"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which detaches cleanly from the spout and adheres to the paw.""
    },
    {
      ""time_range"": ""01:43 - 01:49"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""01:49 - 04:45"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw. The water drop is visibly consumed over time until it is completely gone.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume of water by licking its paw."
K_R2_2025-02-04_1,86,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 85,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully transferred the entire water drop to its paw. Although a small amount was spilled during retraction, the mouse consumed the vast majority of the remaining water by repeatedly licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:01s"",
      ""event_classification"": ""Mouse at rest"",
      ""event_description"": ""The mouse is stationary in the head-fixed apparatus. A stable water drop is visible on the spout to the left.""
    },
    {
      ""time_range"": ""1:02s - 1:04s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water spout.""
    },
    {
      ""time_range"": ""1:05s - 1:10s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to it. As the mouse retracts its paw, a small portion of the water drop detaches and falls.""
    },
    {
      ""time_range"": ""1:11s - 1:13s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water, directly to its mouth.""
    },
    {
      ""time_range"": ""1:14s - 3:55s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks the water from its paw, visibly reducing the amount of water on the paw over time.""
    },
    {
      ""time_range"": ""3:56s - 4:08s"",
      ""event_classification"": ""Paw lowered from mouth"",
      ""event_description"": ""After consuming the water, the mouse lowers its left paw away from its mouth and returns it to a resting position.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully transferred the entire water drop to its paw. Although a small amount was spilled during retraction, the mouse consumed the vast majority of the remaining water by repeatedly licking its paw."
K_R2_2025-02-04_1,87,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw and consumed it completely by licking its paw, with no observable spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:47"",
      ""event_classification"": ""Stable water drop"",
      ""event_description"": ""A single water drop is held at the tip of the spout, remaining stable before any interaction.""
    },
    {
      ""time_range"": ""01:48 - 01:50"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which detaches from the spout and adheres entirely to the paw.""
    },
    {
      ""time_range"": ""01:51 - 01:54"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""01:55 - 04:44"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop over an extended period.""
    },
    {
      ""time_range"": ""04:45 - 04:45"",
      ""event_classification"": ""Consumption complete"",
      ""event_description"": ""The water drop is no longer visible on the paw, indicating full consumption.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw and consumed it completely by licking its paw, with no observable spillage."
K_R2_2025-02-04_1,88,camB,Reward,na,,,,,,
K_R2_2025-02-04_1,89,camB,Reward,na,,,,,,
K_R2_2025-02-04_1,90,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 50,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse made two attempts. It failed the first, knocking the entire water drop off the spout. It succeeded on the second attempt, retrieving and consuming nearly all of the water drop. This results in approximately 50% consumption of the total water offered."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 02:03"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""A water drop is stable on the spout. The mouse is mostly inactive.""
    },
    {
      ""time_range"": ""02:04 - 02:08"",
      ""event_classification"": ""Failed retrieval attempt"",
      ""event_description"": ""The mouse raises its left paw to the spout, makes contact with the water drop, and knocks the entire drop off, causing it to fall.""
    },
    {
      ""time_range"": ""02:09 - 03:55"",
      ""event_classification"": ""Inter-attempt interval"",
      ""event_description"": ""The mouse brings its paw to its mouth and licks it, despite no water being present. It then remains relatively still.""
    },
    {
      ""time_range"": ""03:56 - 04:05"",
      ""event_classification"": ""Second drop presented"",
      ""event_description"": ""A new water drop forms on the spout and remains stable.""
    },
    {
      ""time_range"": ""04:06 - 04:07"",
      ""event_classification"": ""Successful retrieval attempt"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop, and successfully retrieves it as the drop adheres to the paw.""
    },
    {
      ""time_range"": ""04:08 - 04:38"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks the paw to consume the water.""
    },
    {
      ""time_range"": ""04:39 - 04:45"",
      ""event_classification"": ""Trial conclusion"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw.""
    }
  ]
}",True,True,True,Partial Success,"The mouse made two attempts. It failed the first, knocking the entire water drop off the spout. It succeeded on the second attempt, retrieving and consuming nearly all of the water drop. This results in approximately 50% consumption of the total water offered."
K_R2_2025-02-04_1,91,camB,Reward,na,,,,,,
K_R2_2025-02-04_1,92,camB,Reward,na,,,,,,
K_R2_2025-02-04_1,93,camB,Reward,na,,,,,,
K_R2_2025-02-04_1,94,camB,No_reward,nd,,,,,,
K_R2_2025-02-04_1,95,camB,Reward,na,,,,,,
K_R2_2025-02-04_1,96,camB,Reward,na,,,,,,
K_R2_2025-02-04_1,97,camB,No_reward,nd,,,,,,
K_R2_2025-02-04_1,98,camB,Reward,na,,,,,,
K_R2_2025-02-04_1,99,camB,Reward,na,,,,,,
K_R2_2025-02-04_1,100,camB,Reward,na,,,,,,
K_R2_2025-02-04_1,101,camB,Reward,na,,,,,,
K_R2_2025-02-04_1,102,camB,Reward,na,,,,,,
K_R2_2025-02-04_1,103,camB,Reward,na,,,,,,
K_R2_2025-02-04_1,104,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed it completely without any spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 03:24s"",
      ""event_classification"": ""Pre-reach period"",
      ""event_description"": ""A stable water drop is visible on the spout. The mouse is stationary for a long period before beginning to slowly raise its left paw towards the spout.""
    },
    {
      ""time_range"": ""03:25s - 03:40s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop. The entire drop adheres to the paw and is lifted cleanly from the spout.""
    },
    {
      ""time_range"": ""03:41s - 03:46s"",
      ""event_classification"": ""Paw retraction to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water drop, directly to its mouth.""
    },
    {
      ""time_range"": ""03:47s - 04:12s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse's tongue makes repeated contact with its paw, licking and consuming all the visible water.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed it completely without any spillage."
K_R2_2025-02-04_1,105,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 5,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop from the spout, but immediately dropped the entire volume. It only consumed the residual water left on its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 3.25s"",
      ""event_classification"": ""Initial state"",
      ""event_description"": ""The mouse is stationary with its paws on the platform. A stable water drop is present on the spout to the left.""
    },
    {
      ""time_range"": ""3.26s - 4.01s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and slowly extends it towards the water drop.""
    },
    {
      ""time_range"": ""4.02s - 4.03s"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""The mouse's paw makes contact with the water drop. The entire drop detaches from the spout and immediately falls from the paw.""
    },
    {
      ""time_range"": ""4.04s - 4.20s"",
      ""event_classification"": ""Paw retracts to mouth"",
      ""event_description"": ""The mouse brings its wet left paw towards its mouth.""
    },
    {
      ""time_range"": ""4.21s - 4.38s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly licks its paw, consuming the small amount of residual water.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop from the spout, but immediately dropped the entire volume. It only consumed the residual water left on its paw."
K_R2_2025-02-04_1,106,camB,Reward,na,,,,,,
K_R2_2025-02-04_1,107,camB,Reward,na,,,,,,
K_R2_2025-02-04_1,108,camB,No_reward,nd,,,,,,
K_R2_2025-02-04_1,109,camB,Reward,na,,,,,,
K_R2_2025-02-04_1,110,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 80,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw. Although a small portion of the water was spilled during consumption, the mouse licked its paw repeatedly and consumed the vast majority of the drop."",
  ""timeline"": [
    {
      ""time_range"": ""01:00.00 - 01:08.00"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse's left paw moves from a resting position upwards and towards the water spout.""
    },
    {
      ""time_range"": ""01:08.00 - 01:10.00"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, and the entire drop adheres to the paw as it is pulled away from the spout.""
    },
    {
      ""time_range"": ""01:10.00 - 01:11.00"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth for consumption.""
    },
    {
      ""time_range"": ""01:13.00 - 01:15.00"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""While the mouse is licking the water from its paw, a small droplet separates from the main volume and falls downwards.""
    },
    {
      ""time_range"": ""01:11.00 - 04:30.00"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the majority of the retrieved drop.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieved the entire water drop with its paw. Although a small portion of the water was spilled during consumption, the mouse licked its paw repeatedly and consumed the vast majority of the drop."
K_R2_2025-02-04_1,111,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but a significant portion of the drop was spilled as the mouse attempted to lick it. Consequently, less than 40% of the original water drop was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:17"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop is held at the tip of the spout. The mouse is stationary.""
    },
    {
      ""time_range"": ""01:18 - 01:35"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse's left paw lifts and moves towards the water drop, making initial contact.""
    },
    {
      ""time_range"": ""01:36 - 02:02"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw successfully detaches the entire water drop from the spout and brings it towards its mouth.""
    },
    {
      ""time_range"": ""02:03 - 02:05"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""The mouse extends its tongue to lick the water from its paw. As it makes contact, the majority of the water drop detaches from the paw and falls out of view.""
    },
    {
      ""time_range"": ""02:06 - 03:26"",
      ""event_classification"": ""Consumes remaining water"",
      ""event_description"": ""The mouse repeatedly licks its paw, consuming the small amount of water that remained after the spill.""
    },
    {
      ""time_range"": ""03:27 - 03:40"",
      ""event_classification"": ""Paw moves away"",
      ""event_description"": ""After consuming the remaining water, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw, but a significant portion of the drop was spilled as the mouse attempted to lick it. Consequently, less than 40% of the original water drop was consumed."
K_R2_2025-02-04_1,112,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the entire volume."",
  ""timeline"": [
    {
      ""time_range"": ""0.00s - 1.00s"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A stable water drop is present on the spout to the left of the mouse. The mouse is stationary.""
    },
    {
      ""time_range"": ""1.01s - 1.08s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's left paw reaches out and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1.09s - 1.15s"",
      ""event_classification"": ""Paw retracts to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the water drop towards its mouth. No spillage is observed.""
    },
    {
      ""time_range"": ""1.16s - 2.30s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse's tongue makes repeated contact with its paw, consuming the entire water drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the entire volume."
