name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
K_R3_2025-02-21_1,74,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw, brought it to its mouth without spilling, and consumed all of it."",
  ""timeline"": [
    {
      ""time_range"": ""01:06s - 01:08s"",
      ""event_classification"": ""Water drop appears"",
      ""event_description"": ""A stable water drop forms on the spout to the left of the mouse's head.""
    },
    {
      ""time_range"": ""01:09s - 01:12s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse extends its left paw towards the water drop.""
    },
    {
      ""time_range"": ""01:13s - 01:13s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:14s - 01:17s"",
      ""event_classification"": ""Paw retracts to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""01:18s - 01:25s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse's tongue makes contact with the paw and begins to consume the water.""
    },
    {
      ""time_range"": ""01:26s - 04:45s"",
      ""event_classification"": ""Water consumption continues"",
      ""event_description"": ""The mouse continues to lick its paw, consuming the water until the paw appears dry.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw, brought it to its mouth without spilling, and consumed all of it."
K_R3_2025-02-21_1,75,camB,Reward,,"{
  ""tongue_contact"": false,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully consumed 100% of the water drop by licking it directly from the spout, without using its paw."",
  ""timeline"": [
    {
      ""time_range"": ""01:04s - 03:22s"",
      ""event_classification"": ""Water drop appears"",
      ""event_description"": ""A water drop forms on the spout and remains stable. The mouse is initially still, then orients its head towards the drop.""
    },
    {
      ""time_range"": ""03:23s - 04:11s"",
      ""event_classification"": ""Mouse consumes water drop"",
      ""event_description"": ""The mouse extends its tongue and licks the water drop directly from the spout, consuming the entire drop.""
    },
    {
      ""time_range"": ""04:12s - 04:45s"",
      ""event_classification"": ""Mouse licks empty spout"",
      ""event_description"": ""After the water is gone, the mouse continues to lick the tip of the empty spout.""
    }
  ]
}",False,True,False,Successful,"The mouse successfully consumed 100% of the water drop by licking it directly from the spout, without using its paw."
K_R3_2025-02-21_1,76,camB,Reward,na,,,,,,
K_R3_2025-02-21_1,77,camB,No_reward,nd,,,,,,
K_R3_2025-02-21_1,78,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth, and consumed it completely without any observable spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.53s - 1.11s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop is presented on a spout to the left of the mouse's head. The mouse remains still initially.""
    },
    {
      ""time_range"": ""1.12s - 1.13s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's left paw reaches out and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""1.14s - 1.15s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the attached water drop towards its mouth.""
    },
    {
      ""time_range"": ""1.16s - 1.25s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks its paw, consuming the entire water drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth, and consumed it completely without any observable spillage."
K_R3_2025-02-21_1,79,camB,Reward,,"{
  ""tongue_contact"": false,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse consumed the entire water drop by licking it directly from the spout. Although the paw was not used for retrieval, the trial is successful as the primary goal of water consumption was fully achieved without spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 1.53s"",
      ""event_classification"": ""Initial state"",
      ""event_description"": ""A stable water drop is visible on the spout to the left of the mouse's head. The mouse is mostly still.""
    },
    {
      ""time_range"": ""1.54s - 2.13s"",
      ""event_classification"": ""Direct water consumption"",
      ""event_description"": ""The mouse extends its tongue directly to the spout and begins licking the water drop. The drop visibly shrinks with each lick.""
    },
    {
      ""time_range"": ""2.14s - 2.15s"",
      ""event_classification"": ""Water drop consumed"",
      ""event_description"": ""The entire water drop has been consumed and is no longer visible on the spout.""
    }
  ]
}",False,True,False,Successful,"The mouse consumed the entire water drop by licking it directly from the spout. Although the paw was not used for retrieval, the trial is successful as the primary goal of water consumption was fully achieved without spillage."
K_R3_2025-02-21_1,80,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout and bring it to its mouth for consumption without any observable spillage."",
  ""timeline"": [
    {
      ""time_range"": ""01:01 - 01:05"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse's left paw moves from a resting position towards the water spout on the left.""
    },
    {
      ""time_range"": ""01:06 - 01:06"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""01:07 - 01:09"",
      ""event_classification"": ""Paw retracts to mouth"",
      ""event_description"": ""The mouse retracts its paw, carrying the entire water drop, towards its mouth.""
    },
    {
      ""time_range"": ""01:10 - 01:18"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings the paw to its mouth and its tongue extends to lick the water from the paw.""
    },
    {
      ""time_range"": ""01:19 - 01:22"",
      ""event_classification"": ""Paw moves away"",
      ""event_description"": ""After consuming the water, the mouse moves its paw away from its mouth. The water drop is no longer on the spout.""
    }
  ]
}",True,True,False,Successful,The mouse successfully used its paw to retrieve the entire water drop from the spout and bring it to its mouth for consumption without any observable spillage.
K_R3_2025-02-21_1,81,camB,Reward,na,,,,,,
K_R3_2025-02-21_1,82,camB,No_reward,nd,,,,,,
K_R3_2025-02-21_1,83,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 20,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully made contact with the water drop using its paw, but the majority of the drop was spilled during the retraction movement. Only a small fraction of the water was successfully brought to the mouth."",
  ""timeline"": [
    {
      ""time_range"": ""0:54s - 3:32s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop is dispensed from the spout on the left side of the frame and remains stable.""
    },
    {
      ""time_range"": ""3:33s - 3:34s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's right paw reaches out and makes contact with the water drop, causing the drop to adhere to the paw.""
    },
    {
      ""time_range"": ""3:34s - 3:35s"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""As the mouse begins to retract its paw, the water drop's surface tension breaks, and the majority of the water falls off the paw.""
    },
    {
      ""time_range"": ""3:35s - 3:40s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its right paw, carrying the small remaining portion of the water, up towards its mouth area to consume it.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully made contact with the water drop using its paw, but the majority of the drop was spilled during the retraction movement. Only a small fraction of the water was successfully brought to the mouth."
K_R3_2025-02-21_1,84,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw and brought it to its mouth. No water was visibly spilled during the process, indicating full consumption."",
  ""timeline"": [
    {
      ""time_range"": ""01:00s - 01:06s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout on the left and remains stable.""
    },
    {
      ""time_range"": ""04:34s - 04:39s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse's left paw moves from a resting position towards the water drop.""
    },
    {
      ""time_range"": ""04:39s - 04:41s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The paw makes contact with the water drop, which adheres to it completely and detaches from the spout.""
    },
    {
      ""time_range"": ""04:41s - 04:44s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw with the water drop towards its mouth area for consumption.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw and brought it to its mouth. No water was visibly spilled during the process, indicating full consumption."
K_R3_2025-02-21_1,85,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw and consumed it without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""1:00s - 2:08s"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A water drop is dispensed from the spout and remains stable.""
    },
    {
      ""time_range"": ""2:09s - 2:10s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to it.""
    },
    {
      ""time_range"": ""2:11s - 2:13s"",
      ""event_classification"": ""Paw retracts to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""2:14s - 2:18s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and makes contact with the paw, consuming the entire water drop.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop with its paw and consumed it without any visible spillage.
K_R3_2025-02-21_1,86,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without spilling, and consumed it with its tongue."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 03:21"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A single water drop is visible and remains stable on the spout at the left of the frame.""
    },
    {
      ""time_range"": ""03:22 - 03:22"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""03:23 - 03:24"",
      ""event_classification"": ""Paw retracts with water"",
      ""event_description"": ""The mouse retracts its paw, bringing the intact water drop towards its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""03:25 - 03:35"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings the paw to its mouth, and the tongue repeatedly extends to lick the water from the paw.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without spilling, and consumed it with its tongue."
K_R3_2025-02-21_1,87,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully reached for the water drop, retrieved it on its paw without any spillage, and brought it to its mouth to consume the entire volume."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 2:22s"",
      ""event_classification"": ""Trial start"",
      ""event_description"": ""The mouse is stationary in the head-fixed position. A stable water drop is visible on the spout to the left.""
    },
    {
      ""time_range"": ""2:23s - 2:24s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""2:25s - 2:33s"",
      ""event_classification"": ""Paw retracts to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the intact water drop towards its mouth without spilling.""
    },
    {
      ""time_range"": ""2:34s - 2:45s"",
      ""event_classification"": ""Water consumption"",
      ""event_description"": ""The mouse's tongue makes contact with the paw and licks the water, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully reached for the water drop, retrieved it on its paw without any spillage, and brought it to its mouth to consume the entire volume."
K_R3_2025-02-21_1,88,camB,Reward,,"{
  ""tongue_contact"": false,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieves the water drop with its paw, but it does not bring the paw to its mouth for consumption within the visible frame. Therefore, the trial is a failure as no water was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 04:03s"",
      ""event_classification"": ""Spout approaches mouse"",
      ""event_description"": ""A water drop is stable on the spout. The spout moves from the left towards the mouse, which is mostly stationary.""
    },
    {
      ""time_range"": ""04:04s - 04:15s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw reaches out and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""04:16s - 04:20s"",
      ""event_classification"": ""Paw retracts with water"",
      ""event_description"": ""The mouse retracts its left paw, carrying the water drop, and moves it out of the camera's field of view.""
    },
    {
      ""time_range"": ""04:21s - 04:45s"",
      ""event_classification"": ""No consumption observed"",
      ""event_description"": ""The paw remains out of the visible frame, and there is no observable action of the mouse bringing the paw to its mouth to consume the water.""
    }
  ]
}",False,True,False,Failed,"The mouse successfully retrieves the water drop with its paw, but it does not bring the paw to its mouth for consumption within the visible frame. Therefore, the trial is a failure as no water was consumed."
K_R3_2025-02-21_1,89,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without spillage, and consumed all of it."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 1:08.0s"",
      ""event_classification"": ""Pre-reach period"",
      ""event_description"": ""A stable water drop is visible on the spout. The mouse is mostly inactive.""
    },
    {
      ""time_range"": ""1:09.0s - 1:11.0s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw reaches out and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""1:12.0s - 1:14.0s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the attached water drop towards its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""1:15.0s - 1:20.0s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse extends its tongue and licks its paw, consuming the entire water drop until it is no longer visible.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without spillage, and consumed all of it."
K_R3_2025-02-21_1,90,camB,Reward,na,,,,,,
K_R3_2025-02-21_1,91,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed it without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""1:00s - 2:00s"",
      ""event_classification"": ""Water drop appears"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1:56s - 2:00s"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse's left paw moves upwards from its resting position towards the water spout.""
    },
    {
      ""time_range"": ""2:01s - 2:01s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The paw makes contact with the water drop, which detaches completely from the spout and adheres to the paw.""
    },
    {
      ""time_range"": ""2:02s - 2:03s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the water drop towards its mouth area.""
    },
    {
      ""time_range"": ""2:04s - 2:10s"",
      ""event_classification"": ""Water consumption"",
      ""event_description"": ""The paw is held stationary at the mouth area, consistent with the motion of drinking the water from the paw.""
    },
    {
      ""time_range"": ""2:11s - 2:12s"",
      ""event_classification"": ""Paw moves away"",
      ""event_description"": ""The mouse moves its paw away from its mouth. No visible water remains on the paw.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed it without any visible spillage."
K_R3_2025-02-21_1,92,camB,No_reward,nd,,,,,,
K_R3_2025-02-21_1,93,camB,No_reward,nd,,,,,,
K_R3_2025-02-21_1,94,camB,Reward,na,,,,,,
K_R3_2025-02-21_1,95,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully reached for the water drop, retrieved it cleanly on its paw without any spillage, and brought the paw to its mouth to consume the entire drop."",
  ""timeline"": [
    {
      ""time_range"": ""01:01s - 01:03s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse's left paw moves from its resting position upwards and towards the water spout on the left.""
    },
    {
      ""time_range"": ""01:04s - 01:04s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:05s - 01:06s"",
      ""event_classification"": ""Paw retracts to mouth"",
      ""event_description"": ""The mouse brings its paw, with the water drop attached, down and towards its mouth. No water is visibly lost during this movement.""
    },
    {
      ""time_range"": ""01:07s - 01:15s"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse's tongue makes contact with the paw and licks repeatedly, consuming the entire water drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully reached for the water drop, retrieved it cleanly on its paw without any spillage, and brought the paw to its mouth to consume the entire drop."
K_R3_2025-02-21_1,96,camB,Reward,,"{
  ""tongue_contact"": false,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse made no attempt to reach for the water drop with its paw, and therefore consumed none of it."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 0.58s"",
      ""event_classification"": ""Mouse inactive"",
      ""event_description"": ""The mouse is in the apparatus with its head fixed. Both paws are resting on the floor. No water drop is visible.""
    },
    {
      ""time_range"": ""0.59s - 4.45s"",
      ""event_classification"": ""Water drop present"",
      ""event_description"": ""A water drop is dispensed from the spout on the left. The mouse remains inactive and makes no attempt to reach for the water drop, which stays on the spout for the remainder of the video.""
    }
  ]
}",False,True,False,Failed,"The mouse made no attempt to reach for the water drop with its paw, and therefore consumed none of it."
K_R3_2025-02-21_1,97,camB,Reward,,"{
  ""tongue_contact"": false,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse consumed the entire water drop by licking it directly from the spout. The paw was not used to retrieve the water, and no spillage was observed."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 56.8s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop forms on the spout at approximately 0:03 and remains stable. The mouse is inactive during this period.""
    },
    {
      ""time_range"": ""56.9s - 266.5s"",
      ""event_classification"": ""Mouse drinks from spout"",
      ""event_description"": ""The mouse extends its tongue and begins to lick the water drop directly from the spout, continuing until the entire drop is consumed.""
    },
    {
      ""time_range"": ""266.6s - 285.0s"",
      ""event_classification"": ""Trial concludes"",
      ""event_description"": ""After consuming the entire water drop, the mouse remains still, concluding the trial.""
    }
  ]
}",False,True,False,Successful,"The mouse consumed the entire water drop by licking it directly from the spout. The paw was not used to retrieve the water, and no spillage was observed."
K_R3_2025-02-21_1,98,camB,Reward,na,,,,,,
K_R3_2025-02-21_1,99,camB,Reward,na,,,,,,
K_R3_2025-02-21_1,100,camB,Reward,na,,,,,,
K_R3_2025-02-21_1,101,camB,Reward,,"{
  ""tongue_contact"": false,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse made no attempt to reach for or interact with the water drop after it was presented, resulting in zero consumption."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 0:57s"",
      ""event_classification"": ""Mouse is stationary"",
      ""event_description"": ""The mouse is in the apparatus, head-fixed, and remains still before the trial begins.""
    },
    {
      ""time_range"": ""0:58s - 0:59s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A drop of water appears at the tip of the spout to the left of the mouse's head.""
    },
    {
      ""time_range"": ""0:59s - 4:45s"",
      ""event_classification"": ""No interaction"",
      ""event_description"": ""The mouse remains completely stationary and makes no attempt to reach for or consume the water drop, which remains on the spout.""
    }
  ]
}",False,True,False,Failed,"The mouse made no attempt to reach for or interact with the water drop after it was presented, resulting in zero consumption."
K_R3_2025-02-21_1,102,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed it completely without any spillage."",
  ""timeline"": [
    {
      ""time_range"": ""01:03 - 02:51"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop is dispensed from the spout on the left and remains stable.""
    },
    {
      ""time_range"": ""02:52 - 02:52"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's right paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""02:53 - 03:00"",
      ""event_classification"": ""Paw retracts to mouth"",
      ""event_description"": ""The mouse brings its paw, with the water drop attached, towards its mouth without spilling any water.""
    },
    {
      ""time_range"": ""03:01 - 03:15"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse's tongue makes contact with the paw and licks the entire water drop, consuming it.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed it completely without any spillage."
K_R3_2025-02-21_1,103,camB,Reward,na,,,,,,
K_R3_2025-02-21_1,104,camB,Reward,na,,,,,,
K_R3_2025-02-21_1,105,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without spilling, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""01:01 - 01:17"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop forms and remains stable on the spout to the left of the mouse's head.""
    },
    {
      ""time_range"": ""01:18 - 01:21"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw reaches out and makes contact with the water drop. The entire drop adheres to the paw, which is then retracted towards the mouth.""
    },
    {
      ""time_range"": ""01:22 - 01:34"",
      ""event_classification"": ""Water consumed from paw"",
      ""event_description"": ""The mouse brings its paw to its mouth, and its tongue extends to lick and consume the entire water drop from the paw.""
    },
    {
      ""time_range"": ""01:35 - 01:38"",
      ""event_classification"": ""Paw retracts after consumption"",
      ""event_description"": ""After consuming the water, the mouse moves its paw away from its mouth.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without spilling, and consumed the full amount."
K_R3_2025-02-21_1,106,camB,Reward,na,,,,,,
K_R3_2025-02-21_1,107,camB,Reward,na,,,,,,
K_R3_2025-02-21_1,108,camB,Reward,na,,,,,,
K_R3_2025-02-21_1,109,camB,Reward,na,,,,,,
K_R3_2025-02-21_1,110,camB,Reward,na,,,,,,
K_R3_2025-02-21_1,111,camB,Reward,na,,,,,,
K_R3_2025-02-21_1,112,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 60,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse made two attempts. During the first, it spilled a majority of the water drop during retrieval. However, the second attempt was much more successful, with most of the water being consumed. This results in a partial success overall."",
  ""timeline"": [
    {
      ""time_range"": ""1:38s - 1:41s"",
      ""event_classification"": ""First paw reach"",
      ""event_description"": ""The mouse's left paw reaches up, contacts the water drop, and pulls it from the spout.""
    },
    {
      ""time_range"": ""1:42s - 1:44s"",
      ""event_classification"": ""Water spilled (Attempt 1)"",
      ""event_description"": ""While bringing the paw to its mouth, the mouse fumbles and drops the majority of the water.""
    },
    {
      ""time_range"": ""1:45s - 2:09s"",
      ""event_classification"": ""Consumption (Attempt 1)"",
      ""event_description"": ""The mouse brings the paw to its mouth and licks the small amount of remaining water.""
    },
    {
      ""time_range"": ""3:41s - 3:43s"",
      ""event_classification"": ""Second paw reach"",
      ""event_description"": ""The mouse reaches for a new water drop with its left paw and successfully brings it to its mouth.""
    },
    {
      ""time_range"": ""3:44s - 4:15s"",
      ""event_classification"": ""Consumption (Attempt 2)"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly licks it, consuming most of the water from the second drop.""
    }
  ]
}",True,True,True,Partial Success,"The mouse made two attempts. During the first, it spilled a majority of the water drop during retrieval. However, the second attempt was much more successful, with most of the water being consumed. This results in a partial success overall."
K_R3_2025-02-21_1,113,camB,Reward,,"{
  ""tongue_contact"": false,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw. The subsequent rhythmic head movements are consistent with licking and consumption of the water, and no spillage was observed."",
  ""timeline"": [
    {
      ""time_range"": ""0:54s - 3:47s"",
      ""event_classification"": ""Water drop is stable"",
      ""event_description"": ""A water drop forms and hangs stably from the spout on the left. The mouse remains relatively still.""
    },
    {
      ""time_range"": ""3:47s - 3:48s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse extends its left paw towards the water drop.""
    },
    {
      ""time_range"": ""3:48s - 3:49s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The paw makes contact with the water drop, detaching it entirely from the spout and moving it out of view below the mouse's head.""
    },
    {
      ""time_range"": ""3:49s - 4:45s"",
      ""event_classification"": ""Mouse performs licking motion"",
      ""event_description"": ""The mouse's head moves in a rhythmic pattern consistent with licking, suggesting it is consuming the water from its paw. This action continues until the end of the video.""
    }
  ]
}",False,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw. The subsequent rhythmic head movements are consistent with licking and consumption of the water, and no spillage was observed."
K_R3_2025-02-21_1,114,camB,Reward,,None,,,,,
K_R3_2025-02-21_1,115,camB,No_reward,nd,,,,,,
