name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FJ_L3_2024-06-29_1,75,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,76,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,77,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,78,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,79,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,80,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,81,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,82,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,83,camB,No_reward,nd,,,,,,
FJ_L3_2024-06-29_1,84,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,85,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,86,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,87,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,88,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,89,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,90,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,91,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,92,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,93,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,94,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,95,camB,No_reward,nd,,,,,,
FJ_L3_2024-06-29_1,96,camB,No_reward,nd,,,,,,
FJ_L3_2024-06-29_1,97,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,98,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,99,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,100,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,101,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,102,camB,No_reward,nd,,,,,,
FJ_L3_2024-06-29_1,103,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,104,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,105,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,106,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,107,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,108,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,109,camB,No_reward,nd,,,,,,
FJ_L3_2024-06-29_1,110,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,111,camB,No_reward,nd,,,,,,
FJ_L3_2024-06-29_1,112,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,113,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,114,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,115,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,116,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,117,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,118,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,119,camB,Reward,na,,,,,,
