"name","trial","cam","event","outcome","raw_answers","tongue_contact","water_drop_stable","water_spilled","outcome_classification","justification"
"FS_L2_2024-06-28_1",80,"camB","Reward","na",,,,,,
"FS_L2_2024-06-28_1",81,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 85,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout and bring it to its mouth. The majority of the water was consumed, with only a small amount dripping from its chin afterward."",
  ""timeline"": [
    {
      ""time_range"": ""2.5s - 3.5s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and stabilizes on the tip of the spout.""
    },
    {
      ""time_range"": ""4.0s - 4.5s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse lifts its right paw and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""4.6s - 5.5s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw to its mouth area. The water drop is no longer visible on the paw, indicating consumption.""
    },
    {
      ""time_range"": ""9.0s - 9.4s"",
      ""event_classification"": ""Water spilled from chin"",
      ""event_description"": ""A small amount of water is observed dripping from the fur on the mouse's chin.""
    }
  ]
}","True","True","True","Successful","The mouse successfully used its right paw to retrieve the entire water drop from the spout and bring it to its mouth. The majority of the water was consumed, with only a small amount dripping from its chin afterward."
"FS_L2_2024-06-28_1",82,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth without any visible spillage, and licked the paw clean."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.5s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A single water drop forms and remains stable on the tip of the spout.""
    },
    {
      ""time_range"": ""2.5s - 3.5s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse lifts its right paw, makes contact with the water drop, and removes it entirely from the spout.""
    },
    {
      ""time_range"": ""3.5s - 8.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings the water-laden paw to its mouth and extends its tongue to repeatedly lick the water from the paw.""
    },
    {
      ""time_range"": ""8.0s - 10.0s"",
      ""event_classification"": ""Paw returns to rest"",
      ""event_description"": ""After consuming the water, the mouse lowers its right paw back to the resting surface.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth without any visible spillage, and licked the paw clean."
"FS_L2_2024-06-28_1",83,"camB","No_reward","nd",,,,,,
"FS_L2_2024-06-28_1",84,"camB","No_reward","nd",,,,,,
"FS_L2_2024-06-28_1",85,"camB","Reward",,"{
  ""tongue_contact"": false,
  ""water_drop_stable"": false,
  ""water_spilled"": false,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The trial failed because the water drop did not adhere to the spout and fell before the mouse could interact with it. The mouse's paw reached the spout, but no water was present for retrieval."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.0s"",
      ""event_classification"": ""Mouse at rest"",
      ""event_description"": ""The mouse is stationary with both paws resting on the ledge.""
    },
    {
      ""time_range"": ""2.1s - 2.5s"",
      ""event_classification"": ""Water drop falls"",
      ""event_description"": ""A water drop forms at the tip of the spout but immediately detaches and falls out of view without stabilizing on the spout.""
    },
    {
      ""time_range"": ""2.6s - 3.5s"",
      ""event_classification"": ""Paw reaches empty spout"",
      ""event_description"": ""The mouse lifts its right paw and touches the tip of the spout after the water drop has already fallen.""
    },
    {
      ""time_range"": ""3.6s - 10.0s"",
      ""event_classification"": ""Paw retracts to rest"",
      ""event_description"": ""The mouse lowers its right paw back to the resting position. No tongue extension is observed.""
    }
  ]
}","False","False","False","Failed","The trial failed because the water drop did not adhere to the spout and fell before the mouse could interact with it. The mouse's paw reached the spout, but no water was present for retrieval."
"FS_L2_2024-06-28_1",86,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked it completely without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""2.0s - 3.0s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""3.5s - 4.5s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its right paw from the resting surface and moves it directly towards the water drop on the spout.""
    },
    {
      ""time_range"": ""4.5s - 5.0s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's right paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""5.0s - 6.5s"",
      ""event_classification"": ""Paw retraction and consumption"",
      ""event_description"": ""The mouse retracts its paw towards its mouth, and its tongue extends to lick the water completely off the paw.""
    },
    {
      ""time_range"": ""6.5s - 7.0s"",
      ""event_classification"": ""Paw returns to rest"",
      ""event_description"": ""After consumption, the mouse lowers its right paw back to the resting surface.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked it completely without any visible spillage."
"FS_L2_2024-06-28_1",87,"camB","Reward","na",,,,,,
"FS_L2_2024-06-28_1",88,"camB","Reward",,"{
  ""tongue_contact"": false,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse's right paw made direct contact with the water drop, successfully retrieving the entire volume without any visible spillage, and brought it towards its mouth."",
  ""timeline"": [
    {
      ""time_range"": ""0.2s - 0.3s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and stabilizes on the tip of the spout.""
    },
    {
      ""time_range"": ""0.4s - 0.5s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse lifts its right paw, makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""0.5s - 0.6s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse retracts its right paw with the water towards its mouth. Direct visual confirmation of the tongue licking the paw is not possible as it is obscured.""
    }
  ]
}","False","True","False","Successful","The mouse's right paw made direct contact with the water drop, successfully retrieving the entire volume without any visible spillage, and brought it towards its mouth."
"FS_L2_2024-06-28_1",89,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 80,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout. It brought the paw to its mouth, and the tongue was observed making contact with the paw to consume the water. A small amount of water was spilled during the process, but the majority was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.0s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""5.0s - 5.5s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse lifts its right paw, makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""5.5s - 6.5s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water, directly to its mouth.""
    },
    {
      ""time_range"": ""8.0s - 8.5s"",
      ""event_classification"": ""Water spillage observed"",
      ""event_description"": ""A small amount of water is seen dripping from the paw/mouth area.""
    },
    {
      ""time_range"": ""9.0s - 10.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse's tongue is visibly extended and makes repeated contact with the paw to drink the water.""
    }
  ]
}","True","True","True","Successful","The mouse successfully used its right paw to retrieve the entire water drop from the spout. It brought the paw to its mouth, and the tongue was observed making contact with the paw to consume the water. A small amount of water was spilled during the process, but the majority was consumed."
"FS_L2_2024-06-28_1",90,"camB","Reward","na",,,,,,
"FS_L2_2024-06-28_1",91,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked the paw until the drop was no longer visible. No water was observed to be spilled."",
  ""timeline"": [
    {
      ""time_range"": ""2s - 3s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""3s - 4s"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse lifts its right paw from the surface and moves it towards the spout.""
    },
    {
      ""time_range"": ""4s - 5s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The right paw makes contact with the water drop, which detaches from the spout and adheres completely to the paw. The paw is then brought towards the mouth.""
    },
    {
      ""time_range"": ""5s - 9s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and makes repeated contact with the water on its paw, consuming the entire drop until it is no longer visible.""
    },
    {
      ""time_range"": ""9s - 10s"",
      ""event_classification"": ""Paw returns to rest"",
      ""event_description"": ""The mouse lowers its right paw back to the resting surface.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked the paw until the drop was no longer visible. No water was observed to be spilled."
"FS_L2_2024-06-28_1",92,"camB","Reward","na",,,,,,
"FS_L2_2024-06-28_1",93,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its right paw, brought it to its mouth, and consumed it completely with no visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.5s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""2.6s - 3.8s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its right paw from the resting surface and moves it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""3.9s - 4.5s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's right paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""4.6s - 5.5s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its right paw, now holding the water, and brings it directly to its mouth.""
    },
    {
      ""time_range"": ""5.6s - 10.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and makes repeated contact with its right paw, consuming the water.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop with its right paw, brought it to its mouth, and consumed it completely with no visible spillage."
"FS_L2_2024-06-28_1",94,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought the paw to its mouth, and licked the water off its paw without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:01 - 00:02"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""00:02 - 00:03"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse lifts its right paw, touches the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""00:03 - 00:04"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water, directly to its mouth.""
    },
    {
      ""time_range"": ""00:04 - 00:10"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought the paw to its mouth, and licked the water off its paw without any visible spillage."
"FS_L2_2024-06-28_1",95,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked its paw clean without any observable spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.1s - 2.5s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A single water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""2.6s - 3.4s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse lifts its right paw from the resting surface and makes direct contact with the water drop on the spout.""
    },
    {
      ""time_range"": ""3.5s - 4.1s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water, directly to its open mouth.""
    },
    {
      ""time_range"": ""4.2s - 9.4s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and makes repeated contact with its paw, consuming the water.""
    },
    {
      ""time_range"": ""9.5s - 10.1s"",
      ""event_classification"": ""Paw returns to rest"",
      ""event_description"": ""The mouse lowers its right paw back to the resting surface.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked its paw clean without any observable spillage."
"FS_L2_2024-06-28_1",96,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked its paw to consume the water without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:01 - 00:02"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop is dispensed from the spout and remains stable at the tip.""
    },
    {
      ""time_range"": ""00:03 - 00:04"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its right paw from the surface and moves it towards the water drop.""
    },
    {
      ""time_range"": ""00:04 - 00:05"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The right paw makes contact with the water drop, which adheres to it. The paw is then brought towards the mouth.""
    },
    {
      ""time_range"": ""00:05 - 00:09"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse holds its paw to its mouth and extends its tongue to lick the water from the paw. The water is visibly consumed.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked its paw to consume the water without any visible spillage."
"FS_L2_2024-06-28_1",97,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth without spilling, and made direct tongue-to-paw contact to consume the water."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.0s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A single water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""2.0s - 3.0s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its right paw from the surface and moves it directly towards the water drop on the spout.""
    },
    {
      ""time_range"": ""3.0s - 4.0s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's right paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""4.0s - 5.0s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water, directly to its mouth.""
    },
    {
      ""time_range"": ""5.0s - 6.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse's tongue is visibly extended and makes contact with the paw, consuming the water.""
    },
    {
      ""time_range"": ""6.0s - 7.0s"",
      ""event_classification"": ""Paw returns to rest"",
      ""event_description"": ""The mouse lowers its right paw back to the resting surface.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth without spilling, and made direct tongue-to-paw contact to consume the water."
"FS_L2_2024-06-28_1",98,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought the paw to its mouth, and its tongue was observed making direct contact with the paw, consuming the water without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.0s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""3.0s - 4.0s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse lifts its right paw, makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""4.0s - 5.0s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its right paw, now holding the water drop, directly to its mouth.""
    },
    {
      ""time_range"": ""7.0s - 9.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and makes clear, prolonged contact with the paw, licking the water.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought the paw to its mouth, and its tongue was observed making direct contact with the paw, consuming the water without any visible spillage."
"FS_L2_2024-06-28_1",99,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought the paw to its mouth, and licked it, consuming the water without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.5s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout. The mouse's paws are at rest.""
    },
    {
      ""time_range"": ""2.6s - 3.8s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its right paw from the surface and moves it towards the water drop.""
    },
    {
      ""time_range"": ""3.8s - 4.5s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The right paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""4.5s - 5.2s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water, directly to its mouth.""
    },
    {
      ""time_range"": ""5.2s - 6.5s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and makes repeated contact with its paw, consuming the water.""
    },
    {
      ""time_range"": ""6.5s - 9.8s"",
      ""event_classification"": ""Secondary paw movements"",
      ""event_description"": ""The mouse briefly moves its paw away from its mouth and then brings it back for additional licking.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought the paw to its mouth, and licked it, consuming the water without any visible spillage."
"FS_L2_2024-06-28_1",100,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and consumed it completely with its tongue without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0:02 - 0:03"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and stabilizes at the tip of the metal spout.""
    },
    {
      ""time_range"": ""0:03 - 0:04"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its right paw from the resting surface and moves it directly towards the water drop on the spout.""
    },
    {
      ""time_range"": ""0:04 - 0:05"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's right paw makes contact with the water drop, which adheres to the paw. The paw is then retracted towards the mouth.""
    },
    {
      ""time_range"": ""0:05 - 0:09"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue multiple times, making direct contact with its right paw to lick and consume the water.""
    },
    {
      ""time_range"": ""0:09 - 0:10"",
      ""event_classification"": ""Paw returns to rest"",
      ""event_description"": ""After the water is consumed, the mouse lowers its right paw back to the resting surface.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and consumed it completely with its tongue without any visible spillage."
"FS_L2_2024-06-28_1",101,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked the paw clean without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.5s"",
      ""event_classification"": ""Mouse at rest"",
      ""event_description"": ""The mouse is in a resting position with both paws on the ledge.""
    },
    {
      ""time_range"": ""2.6s - 3.8s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""3.9s - 4.3s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its right paw from the ledge and moves it towards the water drop.""
    },
    {
      ""time_range"": ""4.4s - 4.8s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The right paw makes contact with the water drop, and the entire drop adheres to the paw. The paw is then brought towards the mouth.""
    },
    {
      ""time_range"": ""4.9s - 9.5s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks the water from its right paw, consuming the entire drop.""
    },
    {
      ""time_range"": ""9.6s - 10.5s"",
      ""event_classification"": ""Paw returns to rest"",
      ""event_description"": ""After licking, the mouse lowers its right paw back to the resting position on the ledge.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked the paw clean without any visible spillage."
"FS_L2_2024-06-28_1",102,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked it completely without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.1s - 2.0s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and stabilizes at the tip of the metal spout.""
    },
    {
      ""time_range"": ""2.1s - 3.0s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its right paw from the resting surface and moves it towards the water drop.""
    },
    {
      ""time_range"": ""3.1s - 3.5s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's right paw makes contact with the water drop, enveloping it and detaching it cleanly from the spout.""
    },
    {
      ""time_range"": ""3.6s - 4.0s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the entire water drop, directly to its mouth.""
    },
    {
      ""time_range"": ""4.1s - 8.5s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks the water from its paw. The water is visibly consumed over this period.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked it completely without any visible spillage."
"FS_L2_2024-06-28_1",103,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought the paw to its mouth, and licked the water off its paw without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 0.2s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable on the tip of the spout.""
    },
    {
      ""time_range"": ""0.3s - 0.4s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its right paw from the resting surface and moves it towards the water drop.""
    },
    {
      ""time_range"": ""0.4s - 0.5s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The right paw makes contact with the water drop, and the entire drop adheres to the paw. The paw is then brought towards the mouth.""
    },
    {
      ""time_range"": ""0.5s - 0.8s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The paw is held at the mouth, and the tongue is visibly extended to lick the water from the paw.""
    },
    {
      ""time_range"": ""0.8s - 0.9s"",
      ""event_classification"": ""Paw returns to rest"",
      ""event_description"": ""After licking is complete, the mouse lowers its right paw back to the resting surface.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought the paw to its mouth, and licked the water off its paw without any visible spillage."
"FS_L2_2024-06-28_1",104,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought the paw to its mouth, and licked the water off its paw without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.4s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""2.5s - 3.2s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse lifts its right paw, moves it towards the spout, and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""3.3s - 3.8s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its right paw, carrying the water, directly to its mouth.""
    },
    {
      ""time_range"": ""3.9s - 6.8s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and makes repeated contact with its right paw, consuming the water.""
    },
    {
      ""time_range"": ""6.9s - 8.1s"",
      ""event_classification"": ""Paw returns to rest"",
      ""event_description"": ""After consuming the water, the mouse lowers its right paw back to the resting position.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought the paw to its mouth, and licked the water off its paw without any visible spillage."
